filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_0_013-membo_003_.wav,4_motors/Membo_0_013-membo_003_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_013-membo_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_0_007-membo_001_.wav,4_motors/Membo_0_007-membo_001_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_007-membo_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_1_043-membo_000_.wav,4_motors/Membo_1_043-membo_000_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_043-membo_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_121-bebop_004_.wav,4_motors/B_S2_D1_121-bebop_004_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_121-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_3-bebop_000_.wav,4_motors/mixed_3-bebop_000_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_3-bebop_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_1_034-membo_001_.wav,4_motors/Membo_1_034-membo_001_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_034-membo_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_41-bebop_002_.wav,4_motors/mixed_41-bebop_002_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_41-bebop_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_38-membo_003_.wav,4_motors/mixed_membo_38-membo_003_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_38-membo_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_61-bebop_004_.wav,4_motors/mixed_61-bebop_004_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_61-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_30-bebop_003_.wav,4_motors/mixed_30-bebop_003_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_30-bebop_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_114-bebop_004_.wav,4_motors/B_S2_D1_114-bebop_004_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_114-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_084-bebop_002_.wav,4_motors/B_S2_D1_084-bebop_002_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_084-bebop_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_2_013-membo_002_.wav,4_motors/Membo_2_013-membo_002_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_013-membo_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_11-bebop_004_.wav,4_motors/mixed_11-bebop_004_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_11-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_20-membo_004_.wav,4_motors/mixed_membo_20-membo_004_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_20-membo_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_117-bebop_001_.wav,4_motors/B_S2_D1_117-bebop_001_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_117-bebop_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_068-bebop_004_.wav,4_motors/B_S2_D1_068-bebop_004_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_068-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_105-bebop_002_.wav,4_motors/B_S2_D1_105-bebop_002_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_105-bebop_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_119-bebop_002_.wav,4_motors/B_S2_D1_119-bebop_002_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_119-bebop_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_112-bebop_000_.wav,4_motors/B_S2_D1_112-bebop_000_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_112-bebop_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_31-bebop_001_.wav,4_motors/mixed_31-bebop_001_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_31-bebop_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_116-bebop_002_.wav,4_motors/B_S2_D1_116-bebop_002_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_116-bebop_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_1_048-membo_001_.wav,4_motors/Membo_1_048-membo_001_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_048-membo_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_077-bebop_003_.wav,4_motors/B_S2_D1_077-bebop_003_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_077-bebop_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_0_012-membo_002_.wav,4_motors/Membo_0_012-membo_002_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_012-membo_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_0_016-membo_004_.wav,4_motors/Membo_0_016-membo_004_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_016-membo_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_43-bebop_003_.wav,4_motors/mixed_43-bebop_003_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_43-bebop_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_118-bebop_003_.wav,4_motors/B_S2_D1_118-bebop_003_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_118-bebop_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_51-bebop_003_.wav,4_motors/mixed_51-bebop_003_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_51-bebop_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_10-bebop_000_.wav,4_motors/mixed_10-bebop_000_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_10-bebop_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_110-bebop_001_.wav,4_motors/B_S2_D1_110-bebop_001_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_110-bebop_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_090-bebop_002_.wav,4_motors/B_S2_D1_090-bebop_002_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_090-bebop_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_32-membo_004_.wav,4_motors/mixed_membo_32-membo_004_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_32-membo_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_27-bebop_001_.wav,4_motors/mixed_27-bebop_001_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_27-bebop_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_089-bebop_002_.wav,4_motors/B_S2_D1_089-bebop_002_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_089-bebop_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_1_033-membo_001_.wav,4_motors/Membo_1_033-membo_001_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_033-membo_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_104-bebop_004_.wav,4_motors/B_S2_D1_104-bebop_004_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_104-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_11-membo_000_.wav,4_motors/mixed_membo_11-membo_000_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_11-membo_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_125-bebop_004_.wav,4_motors/B_S2_D1_125-bebop_004_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_125-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_069-bebop_001_.wav,4_motors/B_S2_D1_069-bebop_001_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_069-bebop_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_12-membo_000_.wav,4_motors/mixed_membo_12-membo_000_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_12-membo_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_131-bebop_004_.wav,4_motors/B_S2_D1_131-bebop_004_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_131-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_11-bebop_001_.wav,4_motors/mixed_11-bebop_001_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_11-bebop_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_3-membo_001_.wav,4_motors/mixed_membo_3-membo_001_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_3-membo_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_0_036-membo_004_.wav,4_motors/Membo_0_036-membo_004_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_036-membo_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_31-bebop_004_.wav,4_motors/mixed_31-bebop_004_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_31-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_36-bebop_003_.wav,4_motors/mixed_36-bebop_003_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_36-bebop_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_070-bebop_001_.wav,4_motors/B_S2_D1_070-bebop_001_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_070-bebop_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_30-membo_001_.wav,4_motors/mixed_membo_30-membo_001_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_30-membo_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_36-bebop_000_.wav,4_motors/mixed_36-bebop_000_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_36-bebop_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_0_038-membo_002_.wav,4_motors/Membo_0_038-membo_002_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_038-membo_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_0_013-membo_002_.wav,4_motors/Membo_0_013-membo_002_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_013-membo_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_25-membo_003_.wav,4_motors/mixed_membo_25-membo_003_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_25-membo_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_22-membo_000_.wav,4_motors/mixed_membo_22-membo_000_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_22-membo_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_20-membo_000_.wav,4_motors/mixed_membo_20-membo_000_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_20-membo_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_130-bebop_001_.wav,4_motors/B_S2_D1_130-bebop_001_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_130-bebop_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_2_011-membo_000_.wav,4_motors/Membo_2_011-membo_000_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_011-membo_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_35-bebop_004_.wav,4_motors/mixed_35-bebop_004_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_35-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_0_005-membo_003_.wav,4_motors/Membo_0_005-membo_003_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_005-membo_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_094-bebop_003_.wav,4_motors/B_S2_D1_094-bebop_003_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_094-bebop_003_.wav,local,2.0
