filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/GJbuMYEdd9A_2_motors_012.wav,2_motors/GJbuMYEdd9A_2_motors_012.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=GJbuMYEdd9A,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/GJbuMYEdd9A_2_motors_013.wav,2_motors/GJbuMYEdd9A_2_motors_013.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=GJbuMYEdd9A,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/GJbuMYEdd9A_2_motors_014.wav,2_motors/GJbuMYEdd9A_2_motors_014.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=GJbuMYEdd9A,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/GJbuMYEdd9A_2_motors_015.wav,2_motors/GJbuMYEdd9A_2_motors_015.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=GJbuMYEdd9A,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/GJbuMYEdd9A_2_motors_016.wav,2_motors/GJbuMYEdd9A_2_motors_016.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=GJbuMYEdd9A,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/GJbuMYEdd9A_2_motors_017.wav,2_motors/GJbuMYEdd9A_2_motors_017.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=GJbuMYEdd9A,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/GJbuMYEdd9A_2_motors_018.wav,2_motors/GJbuMYEdd9A_2_motors_018.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=GJbuMYEdd9A,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/GJbuMYEdd9A_2_motors_019.wav,2_motors/GJbuMYEdd9A_2_motors_019.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=GJbuMYEdd9A,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/j4TTwLTY4fU_8_motors_000.wav,8_motors/j4TTwLTY4fU_8_motors_000.wav,drone,8_motors,,5,https://www.youtube.com/shorts/j4TTwLTY4fU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/j4TTwLTY4fU_8_motors_001.wav,8_motors/j4TTwLTY4fU_8_motors_001.wav,drone,8_motors,,3,https://www.youtube.com/shorts/j4TTwLTY4fU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/j4TTwLTY4fU_8_motors_002.wav,8_motors/j4TTwLTY4fU_8_motors_002.wav,drone,8_motors,,4,https://www.youtube.com/shorts/j4TTwLTY4fU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/j4TTwLTY4fU_8_motors_003.wav,8_motors/j4TTwLTY4fU_8_motors_003.wav,drone,8_motors,,4,https://www.youtube.com/shorts/j4TTwLTY4fU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/j4TTwLTY4fU_8_motors_004.wav,8_motors/j4TTwLTY4fU_8_motors_004.wav,drone,8_motors,,3,https://www.youtube.com/shorts/j4TTwLTY4fU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/j4TTwLTY4fU_8_motors_005.wav,8_motors/j4TTwLTY4fU_8_motors_005.wav,drone,8_motors,,2,https://www.youtube.com/shorts/j4TTwLTY4fU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/j4TTwLTY4fU_8_motors_006.wav,8_motors/j4TTwLTY4fU_8_motors_006.wav,drone,8_motors,,3,https://www.youtube.com/shorts/j4TTwLTY4fU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_000.wav,2_motors/Vuh3Z1Uxr5c_2_motors_000.wav,drone,2_motors,,2,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_001.wav,2_motors/Vuh3Z1Uxr5c_2_motors_001.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_002.wav,2_motors/Vuh3Z1Uxr5c_2_motors_002.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_005.wav,2_motors/Vuh3Z1Uxr5c_2_motors_005.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_009.wav,2_motors/Vuh3Z1Uxr5c_2_motors_009.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_010.wav,2_motors/Vuh3Z1Uxr5c_2_motors_010.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_011.wav,2_motors/Vuh3Z1Uxr5c_2_motors_011.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_012.wav,2_motors/Vuh3Z1Uxr5c_2_motors_012.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_013.wav,2_motors/Vuh3Z1Uxr5c_2_motors_013.wav,drone,2_motors,,2,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_014.wav,2_motors/Vuh3Z1Uxr5c_2_motors_014.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_016.wav,2_motors/Vuh3Z1Uxr5c_2_motors_016.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_021.wav,2_motors/Vuh3Z1Uxr5c_2_motors_021.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_022.wav,2_motors/Vuh3Z1Uxr5c_2_motors_022.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_025.wav,2_motors/Vuh3Z1Uxr5c_2_motors_025.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_026.wav,2_motors/Vuh3Z1Uxr5c_2_motors_026.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_027.wav,2_motors/Vuh3Z1Uxr5c_2_motors_027.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_030.wav,2_motors/Vuh3Z1Uxr5c_2_motors_030.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_039.wav,2_motors/Vuh3Z1Uxr5c_2_motors_039.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_040.wav,2_motors/Vuh3Z1Uxr5c_2_motors_040.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_041.wav,2_motors/Vuh3Z1Uxr5c_2_motors_041.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_043.wav,2_motors/Vuh3Z1Uxr5c_2_motors_043.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_044.wav,2_motors/Vuh3Z1Uxr5c_2_motors_044.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_045.wav,2_motors/Vuh3Z1Uxr5c_2_motors_045.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_046.wav,2_motors/Vuh3Z1Uxr5c_2_motors_046.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_047.wav,2_motors/Vuh3Z1Uxr5c_2_motors_047.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_050.wav,2_motors/Vuh3Z1Uxr5c_2_motors_050.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_051.wav,2_motors/Vuh3Z1Uxr5c_2_motors_051.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_052.wav,2_motors/Vuh3Z1Uxr5c_2_motors_052.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_055.wav,2_motors/Vuh3Z1Uxr5c_2_motors_055.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_056.wav,2_motors/Vuh3Z1Uxr5c_2_motors_056.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_060.wav,2_motors/Vuh3Z1Uxr5c_2_motors_060.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_061.wav,2_motors/Vuh3Z1Uxr5c_2_motors_061.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_062.wav,2_motors/Vuh3Z1Uxr5c_2_motors_062.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_063.wav,2_motors/Vuh3Z1Uxr5c_2_motors_063.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_064.wav,2_motors/Vuh3Z1Uxr5c_2_motors_064.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_065.wav,2_motors/Vuh3Z1Uxr5c_2_motors_065.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_066.wav,2_motors/Vuh3Z1Uxr5c_2_motors_066.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_067.wav,2_motors/Vuh3Z1Uxr5c_2_motors_067.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_068.wav,2_motors/Vuh3Z1Uxr5c_2_motors_068.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_074.wav,2_motors/Vuh3Z1Uxr5c_2_motors_074.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_075.wav,2_motors/Vuh3Z1Uxr5c_2_motors_075.wav,drone,2_motors,,2,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_076.wav,2_motors/Vuh3Z1Uxr5c_2_motors_076.wav,drone,2_motors,,2,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_077.wav,2_motors/Vuh3Z1Uxr5c_2_motors_077.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_078.wav,2_motors/Vuh3Z1Uxr5c_2_motors_078.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_080.wav,2_motors/Vuh3Z1Uxr5c_2_motors_080.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_081.wav,2_motors/Vuh3Z1Uxr5c_2_motors_081.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_085.wav,2_motors/Vuh3Z1Uxr5c_2_motors_085.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_086.wav,2_motors/Vuh3Z1Uxr5c_2_motors_086.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_087.wav,2_motors/Vuh3Z1Uxr5c_2_motors_087.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_088.wav,2_motors/Vuh3Z1Uxr5c_2_motors_088.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_089.wav,2_motors/Vuh3Z1Uxr5c_2_motors_089.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_091.wav,2_motors/Vuh3Z1Uxr5c_2_motors_091.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_092.wav,2_motors/Vuh3Z1Uxr5c_2_motors_092.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_098.wav,2_motors/Vuh3Z1Uxr5c_2_motors_098.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_099.wav,2_motors/Vuh3Z1Uxr5c_2_motors_099.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_100.wav,2_motors/Vuh3Z1Uxr5c_2_motors_100.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_101.wav,2_motors/Vuh3Z1Uxr5c_2_motors_101.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_103.wav,2_motors/Vuh3Z1Uxr5c_2_motors_103.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_104.wav,2_motors/Vuh3Z1Uxr5c_2_motors_104.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_106.wav,2_motors/Vuh3Z1Uxr5c_2_motors_106.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_107.wav,2_motors/Vuh3Z1Uxr5c_2_motors_107.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_108.wav,2_motors/Vuh3Z1Uxr5c_2_motors_108.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/Vuh3Z1Uxr5c_2_motors_114.wav,2_motors/Vuh3Z1Uxr5c_2_motors_114.wav,drone,2_motors,,1,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,youtube,2.0
