youtube_url,true_label,pred_label,n_segments,p_2_motors,p_4_motors,p_6_motors,p_8_motors
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_011-membo_000_.wav,4_motors,4_motors,1,0.010920591652393341,0.961642861366272,0.012648455798625946,0.01478797197341919
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_012-membo_002_.wav,4_motors,4_motors,1,0.01770888641476631,0.9518529772758484,0.008872219361364841,0.021565904840826988
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_014-membo_000_.wav,4_motors,4_motors,1,0.02222300134599209,0.9467253088951111,0.011072366498410702,0.019979365170001984
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_016-membo_001_.wav,4_motors,4_motors,1,0.01008889265358448,0.9538931846618652,0.013107228092849255,0.022910816594958305
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_034-membo_004_.wav,4_motors,4_motors,1,0.008576245047152042,0.9694944620132446,0.006569887977093458,0.015359404496848583
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_036-membo_000_.wav,4_motors,4_motors,1,0.008777126669883728,0.9647163152694702,0.010310439392924309,0.01619616709649563
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_036-membo_002_.wav,4_motors,4_motors,1,0.021851113066077232,0.9408992528915405,0.01782849244773388,0.019421234726905823
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_041-membo_001_.wav,4_motors,4_motors,1,0.011579155921936035,0.9729430675506592,0.004757823888212442,0.010719907470047474
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_041-membo_004_.wav,4_motors,4_motors,1,0.0160155538469553,0.9570454955101013,0.013283029198646545,0.013655941933393478
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_031-membo_001_.wav,4_motors,4_motors,1,0.004508571233600378,0.9810149669647217,0.006919444538652897,0.007557091768831015
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_042-membo_001_.wav,4_motors,4_motors,1,0.009397129528224468,0.9617724418640137,0.014086207374930382,0.01474431436508894
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_048-membo_001_.wav,4_motors,4_motors,1,0.020049478858709335,0.9356921911239624,0.0068827741779387,0.03737559914588928
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_010-membo_002_.wav,4_motors,4_motors,1,0.012306515127420425,0.962537407875061,0.008093852549791336,0.017062203958630562
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_011-membo_001_.wav,4_motors,4_motors,1,0.012992186471819878,0.947325587272644,0.01639171689748764,0.023290447890758514
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_017-membo_000_.wav,4_motors,4_motors,1,0.007166885770857334,0.9637240767478943,0.009758105501532555,0.019350998103618622
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_019-membo_003_.wav,4_motors,4_motors,1,0.019138019531965256,0.9574528336524963,0.009921452030539513,0.013487699441611767
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_020-membo_002_.wav,4_motors,4_motors,1,0.019673479720950127,0.9540612101554871,0.010462774895131588,0.01580251380801201
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_020-membo_004_.wav,4_motors,4_motors,1,0.008425725623965263,0.9725454449653625,0.006863304879516363,0.012165614403784275
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_028-membo_002_.wav,4_motors,4_motors,1,0.03992552310228348,0.9383819103240967,0.008842351846396923,0.012850274331867695
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2010.wav,4_motors,4_motors,1,0.012097570113837719,0.9690223932266235,0.008903518319129944,0.009976489469408989
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2019.wav,4_motors,4_motors,1,0.014273026958107948,0.9611172080039978,0.011870657093822956,0.012739183381199837
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2024.wav,4_motors,4_motors,1,0.03558468073606491,0.9260125756263733,0.016080211848020554,0.02232263796031475
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2036.wav,4_motors,4_motors,1,0.012480889447033405,0.9599205255508423,0.0118308886885643,0.015767794102430344
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_1-bebop_003_.wav,4_motors,4_motors,1,0.06716716289520264,0.8083469271659851,0.0576084740459919,0.06687749177217484
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_12-bebop_001_.wav,4_motors,4_motors,1,0.018386393785476685,0.943481981754303,0.02202780917286873,0.016103802248835564
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_12-bebop_003_.wav,4_motors,4_motors,1,0.012010565027594566,0.9586741924285889,0.013071227818727493,0.016244035214185715
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_16-bebop_002_.wav,4_motors,4_motors,1,0.06095774099230766,0.8482681512832642,0.03432279825210571,0.056451231241226196
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_17-bebop_000_.wav,4_motors,4_motors,1,0.011742443777620792,0.9638946056365967,0.007909853011369705,0.016453102231025696
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_2-bebop_001_.wav,4_motors,4_motors,1,0.013256204314529896,0.9535237550735474,0.0186544768512249,0.014565493911504745
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_22-bebop_001_.wav,4_motors,4_motors,1,0.1021115779876709,0.8525651693344116,0.011018114164471626,0.0343051478266716
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_24-bebop_000_.wav,4_motors,4_motors,1,0.035916540771722794,0.9097200632095337,0.015673808753490448,0.03868955373764038
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_25-bebop_003_.wav,4_motors,4_motors,1,0.012070265598595142,0.9076507687568665,0.05041515827178955,0.029863880947232246
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_27-bebop_003_.wav,4_motors,4_motors,1,0.00653499411419034,0.9537423253059387,0.01308645959943533,0.026636220514774323
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_29-bebop_001_.wav,4_motors,4_motors,1,0.01701008901000023,0.9490103721618652,0.023662107065320015,0.010317464359104633
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_30-bebop_000_.wav,4_motors,4_motors,1,0.019941141828894615,0.9029971957206726,0.024525895714759827,0.05253581702709198
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_32-bebop_004_.wav,4_motors,4_motors,1,0.14762194454669952,0.681655764579773,0.07212046533823013,0.09860183298587799
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_33-bebop_000_.wav,4_motors,4_motors,1,0.04504116252064705,0.88067227602005,0.03454866260290146,0.039737846702337265
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_34-bebop_001_.wav,4_motors,4_motors,1,0.008400117978453636,0.9191055297851562,0.02488662302494049,0.04760770499706268
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_34-bebop_002_.wav,4_motors,4_motors,1,0.007177945226430893,0.9339022636413574,0.03174162283539772,0.02717815712094307
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_34-bebop_004_.wav,4_motors,4_motors,1,0.07516298443078995,0.8314188718795776,0.05488387867808342,0.03853428363800049
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_35-bebop_002_.wav,4_motors,4_motors,1,0.03922807797789574,0.8322314023971558,0.0981316864490509,0.030408896505832672
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_35-bebop_003_.wav,4_motors,4_motors,1,0.014074139297008514,0.9346215724945068,0.03776213154196739,0.01354216504842043
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_36-bebop_003_.wav,4_motors,4_motors,1,0.018681351095438004,0.9648508429527283,0.008505403995513916,0.007962396368384361
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_37-bebop_003_.wav,4_motors,4_motors,1,0.017834246158599854,0.9411755204200745,0.014148632995784283,0.026841668412089348
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_38-bebop_001_.wav,4_motors,4_motors,1,0.023832425475120544,0.8862016201019287,0.011670738458633423,0.07829518616199493
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_39-bebop_000_.wav,4_motors,4_motors,1,0.015766005963087082,0.9432654976844788,0.013508632779121399,0.0274598840624094
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_4-bebop_000_.wav,4_motors,4_motors,1,0.040354784578084946,0.8850688338279724,0.041807617992162704,0.03276878222823143
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_43-bebop_004_.wav,4_motors,4_motors,1,0.007859502919018269,0.9122306108474731,0.04745721444487572,0.032452598214149475
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_46-bebop_004_.wav,4_motors,4_motors,1,0.02610727772116661,0.8878090977668762,0.02844039909541607,0.05764320120215416
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_47-bebop_002_.wav,4_motors,4_motors,1,0.013598618097603321,0.9262222647666931,0.044096678495407104,0.01608242653310299
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_47-bebop_004_.wav,4_motors,4_motors,1,0.015745369717478752,0.9409264922142029,0.02916734479367733,0.014160721562802792
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_59-bebop_004_.wav,4_motors,4_motors,1,0.006099317222833633,0.9235650300979614,0.048590414226055145,0.021745236590504646
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_6-bebop_003_.wav,4_motors,4_motors,1,0.004700044635683298,0.9709257483482361,0.008228112943470478,0.016146032139658928
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_60-bebop_001_.wav,4_motors,4_motors,1,0.010768583975732327,0.9455937743186951,0.01848881132900715,0.025148887187242508
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_60-bebop_003_.wav,4_motors,4_motors,1,0.02590135671198368,0.9304901957511902,0.034394990652799606,0.009213459677994251
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_61-bebop_002_.wav,4_motors,4_motors,1,0.08893465250730515,0.759728729724884,0.009444554336369038,0.14189203083515167
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_62-bebop_002_.wav,4_motors,4_motors,1,0.012111116200685501,0.7986993789672852,0.020632972940802574,0.16855649650096893
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_7-bebop_003_.wav,4_motors,4_motors,1,0.008483421988785267,0.9770660996437073,0.0058524226769804955,0.008598037995398045
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_0-membo_000_.wav,4_motors,4_motors,1,0.04210314527153969,0.7551844716072083,0.08027703315019608,0.1224353238940239
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_1-membo_004_.wav,4_motors,4_motors,1,0.12426517903804779,0.7691487669944763,0.04509526863694191,0.061490748077631
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_11-membo_000_.wav,4_motors,4_motors,1,0.0683283805847168,0.9031111001968384,0.009312023408710957,0.019248517230153084
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_11-membo_004_.wav,4_motors,4_motors,1,0.03227291256189346,0.9380620718002319,0.013406488113105297,0.01625853218138218
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_14-membo_002_.wav,4_motors,4_motors,1,0.04702751711010933,0.9000357985496521,0.0212845616042614,0.03165218234062195
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_17-membo_000_.wav,4_motors,4_motors,1,0.01352000143378973,0.9382947087287903,0.010063979774713516,0.03812127932906151
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_18-membo_000_.wav,4_motors,4_motors,1,0.008036341518163681,0.9702802300453186,0.008197044022381306,0.01348632201552391
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_21-membo_001_.wav,4_motors,4_motors,1,0.2498425841331482,0.5911127328872681,0.10446254909038544,0.05458211898803711
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_21-membo_003_.wav,4_motors,4_motors,1,0.025754818692803383,0.8332929015159607,0.09768139570951462,0.043270837515592575
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_21-membo_004_.wav,4_motors,4_motors,1,0.007007506210356951,0.9080719351768494,0.041004203259944916,0.043916307389736176
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_28-membo_002_.wav,4_motors,4_motors,1,0.03306613117456436,0.8850245475769043,0.01750255934894085,0.06440667808055878
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_29-membo_004_.wav,4_motors,4_motors,1,0.04984959959983826,0.8333678245544434,0.02501307800412178,0.0917694941163063
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_30-membo_003_.wav,4_motors,4_motors,1,0.12270493060350418,0.7766516208648682,0.04269225895404816,0.05795120447874069
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_37-membo_002_.wav,4_motors,4_motors,1,0.014798297546803951,0.9600680470466614,0.012334348633885384,0.01279931329190731
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_38-membo_002_.wav,4_motors,4_motors,1,0.008311523124575615,0.9802829027175903,0.004603464622050524,0.006802094168961048
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_38-membo_003_.wav,4_motors,4_motors,1,0.007541915401816368,0.9755609035491943,0.006083817686885595,0.010813468135893345
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_4-membo_001_.wav,4_motors,4_motors,1,0.10620065033435822,0.7884146571159363,0.06326989829540253,0.04211479425430298
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_40-membo_001_.wav,4_motors,4_motors,1,0.07007535547018051,0.8272331357002258,0.017468849197030067,0.08522271364927292
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_45-membo_000_.wav,4_motors,4_motors,1,0.018662109971046448,0.9170127511024475,0.019888348877429962,0.044436804950237274
