relpath,youtube_url,true_label,pred_label,p_no_drone,p_drone
2_motors/mcE_Ma_cOUk_2_motors_007.wav,https://www.youtube.com/shorts/mcE_Ma_cOUk,drone,drone,0.052877118438482286,0.947122859954834
2_motors/mcE_Ma_cOUk_2_motors_008.wav,https://www.youtube.com/shorts/mcE_Ma_cOUk,drone,drone,0.054806622117757796,0.9451933741569519
2_motors/mcE_Ma_cOUk_2_motors_009.wav,https://www.youtube.com/shorts/mcE_Ma_cOUk,drone,drone,0.05647582560777664,0.943524181842804
2_motors/mcE_Ma_cOUk_2_motors_010.wav,https://www.youtube.com/shorts/mcE_Ma_cOUk,drone,drone,0.08018801808357238,0.9198119878768921
2_motors/mcE_Ma_cOUk_2_motors_011.wav,https://www.youtube.com/shorts/mcE_Ma_cOUk,drone,drone,0.2709945224225521,0.7290054842829704
2_motors/mcE_Ma_cOUk_2_motors_012.wav,https://www.youtube.com/shorts/mcE_Ma_cOUk,drone,no_drone,0.6112170100212098,0.3887829937040806
2_motors/mcE_Ma_cOUk_2_motors_013.wav,https://www.youtube.com/shorts/mcE_Ma_cOUk,drone,no_drone,0.791557839512825,0.20844216868281365
2_motors/mcE_Ma_cOUk_2_motors_014.wav,https://www.youtube.com/shorts/mcE_Ma_cOUk,drone,no_drone,0.9218965649604798,0.07810343950986862
2_motors/mcE_Ma_cOUk_2_motors_015.wav,https://www.youtube.com/shorts/mcE_Ma_cOUk,drone,no_drone,0.6106379725039005,0.3893620274960995
2_motors/mcE_Ma_cOUk_2_motors_016.wav,https://www.youtube.com/shorts/mcE_Ma_cOUk,drone,drone,0.47632200419902804,0.5236779727041722
2_motors/mcE_Ma_cOUk_2_motors_017.wav,https://www.youtube.com/shorts/mcE_Ma_cOUk,drone,drone,0.15486797764897348,0.8451319932937622
2_motors/mcE_Ma_cOUk_2_motors_018.wav,https://www.youtube.com/shorts/mcE_Ma_cOUk,drone,drone,0.17910511791706085,0.8208948373794556
2_motors/mcE_Ma_cOUk_2_motors_019.wav,https://www.youtube.com/shorts/mcE_Ma_cOUk,drone,drone,0.17910511791706085,0.8208948373794556
2_motors/TtuSMLwOf9c_2_motors_000.wav,https://www.youtube.com/shorts/TtuSMLwOf9c,drone,drone,0.05834505334496498,0.9416549801826477
2_motors/TtuSMLwOf9c_2_motors_001.wav,https://www.youtube.com/shorts/TtuSMLwOf9c,drone,drone,0.05834505334496498,0.9416549801826477
2_motors/TtuSMLwOf9c_2_motors_002.wav,https://www.youtube.com/shorts/TtuSMLwOf9c,drone,drone,0.05762207731604576,0.9423779606819153
2_motors/TtuSMLwOf9c_2_motors_003.wav,https://www.youtube.com/shorts/TtuSMLwOf9c,drone,drone,0.05738573744893074,0.9426142811775208
2_motors/TtuSMLwOf9c_2_motors_004.wav,https://www.youtube.com/shorts/TtuSMLwOf9c,drone,drone,0.05733186975121498,0.9426681518554687
2_motors/TtuSMLwOf9c_2_motors_005.wav,https://www.youtube.com/shorts/TtuSMLwOf9c,drone,drone,0.057121985405683515,0.9428780317306519
2_motors/TtuSMLwOf9c_2_motors_006.wav,https://www.youtube.com/shorts/TtuSMLwOf9c,drone,drone,0.05827244073152542,0.9417276024818421
2_motors/TtuSMLwOf9c_2_motors_007.wav,https://www.youtube.com/shorts/TtuSMLwOf9c,drone,drone,0.05747978240251541,0.9425202369689941
2_motors/TtuSMLwOf9c_2_motors_008.wav,https://www.youtube.com/shorts/TtuSMLwOf9c,drone,drone,0.05770047977566719,0.9422995567321777
2_motors/TtuSMLwOf9c_2_motors_009.wav,https://www.youtube.com/shorts/TtuSMLwOf9c,drone,drone,0.057160208374261855,0.9428398013114929
2_motors/TtuSMLwOf9c_2_motors_010.wav,https://www.youtube.com/shorts/TtuSMLwOf9c,drone,drone,0.056711071729660036,0.9432889223098755
2_motors/TtuSMLwOf9c_2_motors_011.wav,https://www.youtube.com/shorts/TtuSMLwOf9c,drone,drone,0.057150640338659284,0.9428493618965149
2_motors/TtuSMLwOf9c_2_motors_012.wav,https://www.youtube.com/shorts/TtuSMLwOf9c,drone,drone,0.05702562257647514,0.9429743647575378
2_motors/TtuSMLwOf9c_2_motors_013.wav,https://www.youtube.com/shorts/TtuSMLwOf9c,drone,drone,0.05774593874812126,0.9422540426254272
2_motors/TtuSMLwOf9c_2_motors_014.wav,https://www.youtube.com/shorts/TtuSMLwOf9c,drone,drone,0.05829135552048683,0.9417086601257324
2_motors/TtuSMLwOf9c_2_motors_015.wav,https://www.youtube.com/shorts/TtuSMLwOf9c,drone,drone,0.0585303008556366,0.9414697051048279
2_motors/TtuSMLwOf9c_2_motors_016.wav,https://www.youtube.com/shorts/TtuSMLwOf9c,drone,drone,0.059582197666168214,0.9404178142547608
2_motors/TtuSMLwOf9c_2_motors_017.wav,https://www.youtube.com/shorts/TtuSMLwOf9c,drone,drone,0.060058099776506425,0.9399418830871582
2_motors/TtuSMLwOf9c_2_motors_018.wav,https://www.youtube.com/shorts/TtuSMLwOf9c,drone,drone,0.059877949953079226,0.9401220679283142
2_motors/TtuSMLwOf9c_2_motors_019.wav,https://www.youtube.com/shorts/TtuSMLwOf9c,drone,drone,0.059650781005620955,0.9403492093086243
2_motors/TtuSMLwOf9c_2_motors_020.wav,https://www.youtube.com/shorts/TtuSMLwOf9c,drone,drone,0.059429189562797545,0.9405708312988281
2_motors/TtuSMLwOf9c_2_motors_021.wav,https://www.youtube.com/shorts/TtuSMLwOf9c,drone,drone,0.059487874060869216,0.9405121445655823
2_motors/TtuSMLwOf9c_2_motors_022.wav,https://www.youtube.com/shorts/TtuSMLwOf9c,drone,drone,0.05951068177819252,0.9404893517494202
2_motors/TtuSMLwOf9c_2_motors_023.wav,https://www.youtube.com/shorts/TtuSMLwOf9c,drone,drone,0.05951068177819252,0.9404893517494202
2_motors/mBYjIVpDJ2U_2_motors_001.wav,https://www.youtube.com/watch?v=mBYjIVpDJ2U,drone,drone,0.05564188212156296,0.9443580508232117
2_motors/mBYjIVpDJ2U_2_motors_002.wav,https://www.youtube.com/watch?v=mBYjIVpDJ2U,drone,drone,0.05564188212156296,0.9443580508232117
2_motors/mBYjIVpDJ2U_2_motors_003.wav,https://www.youtube.com/watch?v=mBYjIVpDJ2U,drone,drone,0.05448291972279549,0.9455170273780823
2_motors/mBYjIVpDJ2U_2_motors_004.wav,https://www.youtube.com/watch?v=mBYjIVpDJ2U,drone,drone,0.05313473492860794,0.9468652486801148
2_motors/mBYjIVpDJ2U_2_motors_005.wav,https://www.youtube.com/watch?v=mBYjIVpDJ2U,drone,drone,0.052441836893558504,0.9475581526756287
2_motors/mBYjIVpDJ2U_2_motors_006.wav,https://www.youtube.com/watch?v=mBYjIVpDJ2U,drone,drone,0.05233946144580841,0.9476605415344238
2_motors/mBYjIVpDJ2U_2_motors_007.wav,https://www.youtube.com/watch?v=mBYjIVpDJ2U,drone,drone,0.053056619316339496,0.9469433784484863
2_motors/mBYjIVpDJ2U_2_motors_008.wav,https://www.youtube.com/watch?v=mBYjIVpDJ2U,drone,drone,0.05296717435121536,0.9470328092575073
2_motors/mBYjIVpDJ2U_2_motors_009.wav,https://www.youtube.com/watch?v=mBYjIVpDJ2U,drone,drone,0.05267414376139641,0.947325873374939
2_motors/mBYjIVpDJ2U_2_motors_010.wav,https://www.youtube.com/watch?v=mBYjIVpDJ2U,drone,drone,0.05286565572023392,0.9471343398094177
2_motors/mBYjIVpDJ2U_2_motors_011.wav,https://www.youtube.com/watch?v=mBYjIVpDJ2U,drone,drone,0.0536969892680645,0.9463030219078064
2_motors/mBYjIVpDJ2U_2_motors_012.wav,https://www.youtube.com/watch?v=mBYjIVpDJ2U,drone,drone,0.05418041273951531,0.945819616317749
2_motors/mBYjIVpDJ2U_2_motors_013.wav,https://www.youtube.com/watch?v=mBYjIVpDJ2U,drone,drone,0.054675664752721786,0.9453243613243103
2_motors/mBYjIVpDJ2U_2_motors_014.wav,https://www.youtube.com/watch?v=mBYjIVpDJ2U,drone,drone,0.054675664752721786,0.9453243613243103
not_a_drone/wind/7U-n8dkRFgU_8_motors_030.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,no_drone,no_drone,0.9506507515907288,0.049349288642406466
not_a_drone/wind/7U-n8dkRFgU_8_motors_031.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,no_drone,no_drone,0.9544744968414307,0.04552552476525307
8_motors/7U-n8dkRFgU_8_motors_050.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05498828738927841,0.9450116753578186
8_motors/7U-n8dkRFgU_8_motors_051.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05498828738927841,0.9450116753578186
8_motors/7U-n8dkRFgU_8_motors_052.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.055170004814863206,0.9448299884796143
8_motors/7U-n8dkRFgU_8_motors_053.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05544165298342705,0.944558322429657
8_motors/7U-n8dkRFgU_8_motors_054.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05567948967218399,0.9443205237388611
8_motors/7U-n8dkRFgU_8_motors_055.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05544285699725151,0.9445571422576904
8_motors/7U-n8dkRFgU_8_motors_056.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.055293440073728564,0.9447065591812134
8_motors/7U-n8dkRFgU_8_motors_057.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05507045760750771,0.944929563999176
8_motors/7U-n8dkRFgU_8_motors_058.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.055142659693956375,0.9448573350906372
8_motors/7U-n8dkRFgU_8_motors_059.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05461765080690384,0.9453823566436768
8_motors/7U-n8dkRFgU_8_motors_060.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05393826067447662,0.9460617423057556
8_motors/7U-n8dkRFgU_8_motors_061.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05415540561079979,0.9458446025848388
8_motors/7U-n8dkRFgU_8_motors_062.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05464120283722877,0.9453588008880616
8_motors/7U-n8dkRFgU_8_motors_063.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.054692845046520236,0.9453071594238281
8_motors/7U-n8dkRFgU_8_motors_064.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05456235036253929,0.9454376459121704
8_motors/7U-n8dkRFgU_8_motors_065.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05365939810872078,0.9463405966758728
8_motors/7U-n8dkRFgU_8_motors_066.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05324045568704605,0.9467595338821411
8_motors/7U-n8dkRFgU_8_motors_067.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05280212089419365,0.9471978783607483
8_motors/7U-n8dkRFgU_8_motors_068.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.052323981374502185,0.9476760149002075
8_motors/7U-n8dkRFgU_8_motors_069.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05284358337521553,0.9471564412117004
8_motors/7U-n8dkRFgU_8_motors_070.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.0542878694832325,0.9457121372222901
8_motors/7U-n8dkRFgU_8_motors_071.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05605795234441757,0.9439420580863953
8_motors/7U-n8dkRFgU_8_motors_072.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05819351151585579,0.9418064832687378
8_motors/7U-n8dkRFgU_8_motors_073.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.058855016529560086,0.9411449790000915
8_motors/7U-n8dkRFgU_8_motors_074.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.058240503817796704,0.9417594790458679
8_motors/7U-n8dkRFgU_8_motors_075.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.057630809396505354,0.9423691749572753
8_motors/7U-n8dkRFgU_8_motors_076.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.056978922337293625,0.9430210709571838
8_motors/7U-n8dkRFgU_8_motors_077.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05616863965988159,0.9438313364982605
8_motors/7U-n8dkRFgU_8_motors_078.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05520642176270485,0.9447935700416565
8_motors/7U-n8dkRFgU_8_motors_079.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.055107072740793225,0.9448929190635681
8_motors/7U-n8dkRFgU_8_motors_080.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.0556608110666275,0.9443391919136047
8_motors/7U-n8dkRFgU_8_motors_081.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05713015347719193,0.9428698658943176
8_motors/7U-n8dkRFgU_8_motors_082.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05809341669082642,0.9419065833091735
8_motors/7U-n8dkRFgU_8_motors_083.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05787146016955376,0.9421285390853882
8_motors/7U-n8dkRFgU_8_motors_084.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05910156443715096,0.9408984065055848
8_motors/7U-n8dkRFgU_8_motors_085.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.059531240910291675,0.9404687643051147
8_motors/7U-n8dkRFgU_8_motors_086.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.06053799316287041,0.9394619703292847
8_motors/7U-n8dkRFgU_8_motors_087.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05973846986889839,0.9402615308761597
8_motors/7U-n8dkRFgU_8_motors_088.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05962339267134666,0.940376615524292
8_motors/7U-n8dkRFgU_8_motors_089.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05929698795080185,0.9407030463218689
8_motors/7U-n8dkRFgU_8_motors_090.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05994266048073769,0.940057373046875
8_motors/7U-n8dkRFgU_8_motors_091.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.060258731991052625,0.9397413015365601
8_motors/7U-n8dkRFgU_8_motors_092.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05975394323468208,0.940246045589447
8_motors/7U-n8dkRFgU_8_motors_093.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.060963594168424604,0.9390364050865173
8_motors/7U-n8dkRFgU_8_motors_094.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.06077582091093063,0.9392241597175598
8_motors/7U-n8dkRFgU_8_motors_095.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.06053624525666237,0.9394637465476989
8_motors/7U-n8dkRFgU_8_motors_096.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.06137620285153389,0.9386237859725952
8_motors/7U-n8dkRFgU_8_motors_097.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.060500262677669524,0.9394997358322144
8_motors/7U-n8dkRFgU_8_motors_098.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.06031748577952385,0.9396824955940246
8_motors/7U-n8dkRFgU_8_motors_099.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05989632681012154,0.9401036620140075
8_motors/7U-n8dkRFgU_8_motors_100.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05909263715147972,0.9409073710441589
8_motors/7U-n8dkRFgU_8_motors_101.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05940721333026886,0.9405927896499634
8_motors/7U-n8dkRFgU_8_motors_102.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.059086565673351285,0.9409134268760682
8_motors/7U-n8dkRFgU_8_motors_103.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.058482134342193605,0.9415178894996643
8_motors/7U-n8dkRFgU_8_motors_104.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.057835178822278975,0.9421648144721985
8_motors/7U-n8dkRFgU_8_motors_105.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.058248881995677945,0.9417511463165283
8_motors/7U-n8dkRFgU_8_motors_106.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.0587597906589508,0.9412402272224426
8_motors/7U-n8dkRFgU_8_motors_107.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05954882800579071,0.940451180934906
8_motors/7U-n8dkRFgU_8_motors_108.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05934810042381287,0.9406519293785095
8_motors/7U-n8dkRFgU_8_motors_109.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.059392000734806064,0.9406080126762391
8_motors/7U-n8dkRFgU_8_motors_110.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.059332338720560075,0.9406676769256592
8_motors/7U-n8dkRFgU_8_motors_111.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.0583475686609745,0.9416524291038513
8_motors/7U-n8dkRFgU_8_motors_112.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.057629475742578505,0.9423705101013183
8_motors/7U-n8dkRFgU_8_motors_113.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.056185273081064226,0.9438147187232971
8_motors/7U-n8dkRFgU_8_motors_114.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05567038729786873,0.9443296074867249
8_motors/7U-n8dkRFgU_8_motors_115.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05510445386171341,0.9448955297470093
8_motors/7U-n8dkRFgU_8_motors_116.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05490190982818603,0.9450980663299561
8_motors/7U-n8dkRFgU_8_motors_117.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.0548321396112442,0.9451678633689881
8_motors/7U-n8dkRFgU_8_motors_118.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.055161678791046144,0.9448383092880249
8_motors/7U-n8dkRFgU_8_motors_119.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.055385733395814894,0.9446142673492431
8_motors/7U-n8dkRFgU_8_motors_120.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05546889975667,0.9445311069488526
8_motors/7U-n8dkRFgU_8_motors_121.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05556225478649139,0.9444377541542053
8_motors/7U-n8dkRFgU_8_motors_122.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.055474384874105456,0.9445256352424621
8_motors/7U-n8dkRFgU_8_motors_123.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05589793622493744,0.9441020607948303
8_motors/7U-n8dkRFgU_8_motors_124.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05599886178970337,0.9440011501312255
8_motors/7U-n8dkRFgU_8_motors_125.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05602344796061516,0.9439765572547912
8_motors/7U-n8dkRFgU_8_motors_126.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.056196001917123796,0.9438039541244507
8_motors/7U-n8dkRFgU_8_motors_127.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.0560780942440033,0.9439219236373901
8_motors/7U-n8dkRFgU_8_motors_128.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.056667812168598175,0.9433321356773376
8_motors/7U-n8dkRFgU_8_motors_129.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05641419216990471,0.9435858011245728
8_motors/7U-n8dkRFgU_8_motors_130.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.0565948024392128,0.9434051752090454
8_motors/7U-n8dkRFgU_8_motors_131.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05657247900962829,0.9434274911880494
8_motors/7U-n8dkRFgU_8_motors_132.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.055980279296636584,0.9440197229385376
8_motors/7U-n8dkRFgU_8_motors_133.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05644840747117996,0.9435515999794006
8_motors/7U-n8dkRFgU_8_motors_134.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05627358928322792,0.9437264204025269
8_motors/7U-n8dkRFgU_8_motors_135.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05693106129765511,0.9430689573287964
not_a_drone/wind/7U-n8dkRFgU_8_motors_136.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,no_drone,no_drone,0.5918563961982727,0.4081436574459076
8_motors/7U-n8dkRFgU_8_motors_137.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05698948130011559,0.9430105328559876
not_a_drone/wind/7U-n8dkRFgU_8_motors_138.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,no_drone,no_drone,0.9500054359436035,0.049994577467441556
8_motors/7U-n8dkRFgU_8_motors_139.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.056971431523561475,0.9430286049842834
8_motors/7U-n8dkRFgU_8_motors_140.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.056825071573257446,0.9431748986244202
8_motors/7U-n8dkRFgU_8_motors_141.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05593408867716789,0.9440659046173095
8_motors/7U-n8dkRFgU_8_motors_142.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05519214645028114,0.9448078393936157
8_motors/7U-n8dkRFgU_8_motors_143.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.055131780356168746,0.9448681831359863
8_motors/7U-n8dkRFgU_8_motors_144.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05567325353622436,0.9443267464637757
8_motors/7U-n8dkRFgU_8_motors_145.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05611888617277146,0.9438810825347901
8_motors/7U-n8dkRFgU_8_motors_146.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05537834018468857,0.9446216583251953
8_motors/7U-n8dkRFgU_8_motors_147.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05493334233760834,0.9450666308403015
8_motors/7U-n8dkRFgU_8_motors_148.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05410302728414536,0.9458969712257386
8_motors/7U-n8dkRFgU_8_motors_149.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05450555458664894,0.9454944372177124
8_motors/7U-n8dkRFgU_8_motors_150.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05398268848657608,0.9460173010826111
8_motors/7U-n8dkRFgU_8_motors_151.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05375304892659187,0.9462469458580017
8_motors/7U-n8dkRFgU_8_motors_152.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.053730759769678116,0.9462692141532898
8_motors/7U-n8dkRFgU_8_motors_153.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05392681285738945,0.9460731983184815
8_motors/7U-n8dkRFgU_8_motors_154.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05408338904380798,0.9459165930747986
8_motors/7U-n8dkRFgU_8_motors_155.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05422525182366371,0.9457747936248779
8_motors/7U-n8dkRFgU_8_motors_156.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.0537512518465519,0.946248733997345
8_motors/7U-n8dkRFgU_8_motors_157.wav,https://www.youtube.com/watch?v=7U-n8dkRFgU,drone,drone,0.05365932136774063,0.9463407158851623
