relpath,youtube_url,true_label,pred_label,p_2_motors,p_4_motors,p_6_motors,p_8_motors
4_motors/mixed_22-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_22-bebop_001_.wav,4_motors,4_motors,0.01724957749247551,0.9411309480667114,0.01621114518493414,0.025408364459872247
4_motors/mixed_membo_21-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_21-membo_001_.wav,4_motors,4_motors,0.024819200113415717,0.8942469596862793,0.04293821007013321,0.03799556791782379
4_motors/mixed_33-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_33-bebop_000_.wav,4_motors,4_motors,0.0219441432505846,0.9172971963882446,0.03758554682135582,0.023173144832253457
4_motors/B_S2_D1_121-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_121-bebop_002_.wav,4_motors,4_motors,0.0322421707212925,0.9194653034210205,0.016584212705492974,0.03170831017196178
4_motors/Membo_0_011-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_011-membo_000_.wav,4_motors,4_motors,0.016037837788462638,0.932997465133667,0.0233284842222929,0.027636278048157693
4_motors/mixed_35-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_35-bebop_002_.wav,4_motors,4_motors,0.011037064157426358,0.9042968392372132,0.05650319904088974,0.02816290557384491
4_motors/mixed_47-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_47-bebop_002_.wav,4_motors,4_motors,0.0065183816477656364,0.925526475906372,0.04016639962792397,0.02778877206146717
4_motors/mixed_membo_29-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_29-membo_004_.wav,4_motors,4_motors,0.014150670170783997,0.9124198079109191,0.022426747158169745,0.05100277066230774
4_motors/B_S2_D1_108-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_108-bebop_002_.wav,4_motors,4_motors,0.01990453526377678,0.9354881286621094,0.017588312551379204,0.027019045501947402
4_motors/mixed_36-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_36-bebop_003_.wav,4_motors,4_motors,0.00406142482534051,0.9869856119155884,0.0038145757745951412,0.0051384101621806625
4_motors/B_S2_D1_087-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_087-bebop_001_.wav,4_motors,4_motors,0.01489823441952467,0.928156852722168,0.015033414587378502,0.04191150739789009
4_motors/mixed_46-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_46-bebop_004_.wav,4_motors,4_motors,0.00790899693965912,0.9621483564376831,0.014089120551943779,0.01585349105298519
4_motors/Membo_0_016-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_016-membo_001_.wav,4_motors,4_motors,0.04281344637274742,0.8781315326690674,0.02961813434958458,0.04943694993853569
4_motors/mixed_34-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_34-bebop_001_.wav,4_motors,4_motors,0.008927690982818603,0.955169141292572,0.0163444759324193,0.019558706134557725
4_motors/Membo_2_019-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_019-membo_003_.wav,4_motors,4_motors,0.01517348624765873,0.9594846248626709,0.008250166662037373,0.017091723531484602
4_motors/Membo_1_031-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_031-membo_001_.wav,4_motors,4_motors,0.015315717086195946,0.9281736135482788,0.02178351916372776,0.03472717590630055
4_motors/mixed_62-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_62-bebop_002_.wav,4_motors,4_motors,0.01397643331438303,0.9423673868179321,0.0186248704791069,0.02503129318356514
4_motors/B_S2_D1_114-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_114-bebop_003_.wav,4_motors,4_motors,0.0194245882332325,0.9346772074699402,0.013366142101585866,0.03253203965723515
4_motors/mixed_membo_40-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_40-membo_001_.wav,4_motors,4_motors,0.06348504945635795,0.8226114630699157,0.054816285520792006,0.059087174385786055
4_motors/B_S2_D1_115-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_115-bebop_004_.wav,4_motors,4_motors,0.01641073152422905,0.9106016397476197,0.02521391473710537,0.047773723304271695
4_motors/Membo_2_010-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_010-membo_002_.wav,4_motors,4_motors,0.0177231939509511,0.9402546286582947,0.01652525272220373,0.025496988743543624
4_motors/B_S2_D1_098-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_098-bebop_004_.wav,4_motors,4_motors,0.0140129704028368,0.9228212356567382,0.018970436602830886,0.04419537037611008
4_motors/mixed_membo_11-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_11-membo_004_.wav,4_motors,4_motors,0.04465067908167839,0.897651207447052,0.02744835801422596,0.030249739438295363
4_motors/B_S2_D1_071-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_071-bebop_001_.wav,4_motors,4_motors,0.037143440544605257,0.8677758693695068,0.024013909325003625,0.07106683254241944
4_motors/B_S2_D1_068-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_068-bebop_002_.wav,4_motors,4_motors,0.014266371354460716,0.951681649684906,0.011388165317475796,0.0226638101041317
4_motors/B_S2_D1_131-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_131-bebop_004_.wav,4_motors,4_motors,0.01464534904807806,0.9103765606880188,0.023175815492868422,0.05180225893855095
4_motors/mixed_61-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_61-bebop_002_.wav,4_motors,4_motors,0.031794284284114835,0.8447056651115418,0.06434167921543121,0.05915829911828041
4_motors/mixed_60-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_60-bebop_003_.wav,4_motors,4_motors,0.04173597693443298,0.9103835821151733,0.03254922404885292,0.015331237204372882
4_motors/B_S2_D1_091-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_091-bebop_003_.wav,4_motors,4_motors,0.013572275266051292,0.9182475090026856,0.026839106157422066,0.041341086477041246
4_motors/mixed_membo_47-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_47-membo_002_.wav,4_motors,4_motors,0.01086705196648836,0.8864207863807678,0.07459210306406021,0.028120038285851478
4_motors/Membo_2_020-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_020-membo_002_.wav,4_motors,4_motors,0.017045270837843417,0.9313948512077331,0.012052729539573193,0.03950708210468292
4_motors/Membo_1_042-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_042-membo_001_.wav,4_motors,4_motors,0.01701437681913376,0.9230382800102234,0.028711693361401558,0.031235597282648086
4_motors/mixed_membo_38-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_38-membo_002_.wav,4_motors,4_motors,0.06773281395435334,0.8981462836265564,0.013597546145319939,0.020523438602685927
4_motors/mixed_37-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_37-bebop_003_.wav,4_motors,4_motors,0.022041010856628417,0.8898716330528259,0.025856241583824158,0.06223109439015388
4_motors/Membo_0_005-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_005-membo_001_.wav,4_motors,4_motors,0.023493710532784463,0.9261378169059753,0.02378235161304474,0.02658609449863434
4_motors/mixed_30-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_30-bebop_000_.wav,4_motors,4_motors,0.009186041355133057,0.90030996799469,0.04471420049667359,0.0457898199558258
4_motors/B_S2_D1_117-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_117-bebop_000_.wav,4_motors,4_motors,0.053311340510845184,0.9137267112731934,0.008981330133974553,0.0239805705845356
4_motors/mixed_27-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_27-bebop_003_.wav,4_motors,4_motors,0.0060550040565431115,0.9446070790290833,0.023777851462364198,0.025560157001018526
4_motors/B_S2_D1_099-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_099-bebop_004_.wav,4_motors,4_motors,0.0153959633782506,0.9329928994178772,0.022556331753730775,0.029054833576083183
4_motors/Membo_0_008-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_008-membo_000_.wav,4_motors,4_motors,0.026357358694076537,0.9396100521087647,0.017851627618074416,0.016180986911058425
4_motors/mixed_membo_11-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_11-membo_000_.wav,4_motors,4_motors,0.04513930156826973,0.8916697144508362,0.032415445894002914,0.030775495618581773
4_motors/B_S2_D1_092-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_092-bebop_004_.wav,4_motors,4_motors,0.033939269930124284,0.8757208228111267,0.020369578897953034,0.06997032314538956
4_motors/mixed_membo_60-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_60-membo_002_.wav,4_motors,4_motors,0.02953239008784294,0.9363337278366088,0.02309487983584404,0.011038974113762378
4_motors/mixed_1-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_1-bebop_003_.wav,4_motors,4_motors,0.029248955100774764,0.9188421368598938,0.02804981917142868,0.023859041929244994
4_motors/mixed_34-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_34-bebop_004_.wav,4_motors,4_motors,0.0047664884477853775,0.9244004845619201,0.04163604080677032,0.029197009280323982
4_motors/B_S2_D1_132-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_132-bebop_003_.wav,4_motors,4_motors,0.019142141938209532,0.9359697222709655,0.012865937873721122,0.03202225528657436
4_motors/XJ1YqK62cg0_r0_093.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.026577714830636978,0.141781747341156,0.12015839666128159,0.7114821076393127
4_motors/XJ1YqK62cg0_r0_092.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.026577714830636978,0.141781747341156,0.12015839666128159,0.7114821076393127
4_motors/XJ1YqK62cg0_r0_091.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.028356850147247314,0.13824717998504638,0.13011944591999053,0.7032764911651611
4_motors/XJ1YqK62cg0_r0_090.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.03473167791962624,0.11786651760339736,0.1282110705971718,0.7191907167434692
4_motors/XJ1YqK62cg0_r0_089.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.04711362645030022,0.10219374299049377,0.14626147598028183,0.7044311404228211
4_motors/XJ1YqK62cg0_r0_088.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.051757636666297915,0.0909460261464119,0.1368116706609726,0.7204846739768982
4_motors/XJ1YqK62cg0_r0_087.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.054552608728408815,0.07684372514486312,0.10794539451599121,0.7606582522392273
4_motors/XJ1YqK62cg0_r0_086.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.04702004678547382,0.09057970568537713,0.11010377109050751,0.7522964835166931
4_motors/XJ1YqK62cg0_r0_085.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.03542177900671959,0.08404411524534225,0.08888546824455261,0.7916486501693726
4_motors/XJ1YqK62cg0_r0_084.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.029438650980591775,0.08350695744156837,0.09737005531787872,0.7896843433380127
4_motors/XJ1YqK62cg0_r0_083.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.02428125962615013,0.08552465587854385,0.0927034392952919,0.797490656375885
4_motors/XJ1YqK62cg0_r0_082.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.02681877613067627,0.08409363478422165,0.09375397562980652,0.7953336119651795
4_motors/XJ1YqK62cg0_r0_081.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.029521212726831437,0.08351709842681884,0.12458330690860749,0.7623783946037292
4_motors/XJ1YqK62cg0_r0_080.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.034004030749201775,0.0867868572473526,0.12448827475309372,0.7547208189964294
4_motors/XJ1YqK62cg0_r0_079.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.0301227156072855,0.07208115868270397,0.13095757365226746,0.766838550567627
4_motors/XJ1YqK62cg0_r0_078.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.031730328872799876,0.049295730888843536,0.10892845988273621,0.8100454688072205
4_motors/XJ1YqK62cg0_r0_077.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.0322885125875473,0.026138826087117196,0.09317540824413299,0.8483972311019897
4_motors/XJ1YqK62cg0_r0_076.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.040544073283672336,0.022524451836943626,0.0824657365679741,0.8544657468795777
4_motors/XJ1YqK62cg0_r0_075.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.042834775149822236,0.028614490851759912,0.0922000303864479,0.8363507032394409
4_motors/XJ1YqK62cg0_r0_054.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.04224582724273205,0.15779535621404647,0.04790628589689731,0.7520525455474854
4_motors/XJ1YqK62cg0_r0_053.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.046462899819016454,0.15578190237283707,0.05025426410138607,0.7475009441375733
4_motors/XJ1YqK62cg0_r0_052.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.05283358320593834,0.1482245996594429,0.06137694641947746,0.7375648736953735
4_motors/XJ1YqK62cg0_r0_051.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.04736803770065308,0.13607020080089569,0.05342792868614197,0.7631338357925415
4_motors/XJ1YqK62cg0_r0_050.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.06109048053622246,0.11019501388072968,0.052392322570085526,0.7763221740722657
4_motors/XJ1YqK62cg0_r0_049.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.058884377032518385,0.0989643782377243,0.05250029936432839,0.7896509170532227
4_motors/XJ1YqK62cg0_r0_048.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.06078382171690464,0.07118603028357029,0.056876055896282196,0.8111540913581848
4_motors/XJ1YqK62cg0_r0_047.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.039017495699226856,0.05014481917023659,0.051150336116552356,0.859687328338623
4_motors/XJ1YqK62cg0_r0_046.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.028580616787075998,0.029162101820111273,0.06478455662727356,0.877472710609436
4_motors/XJ1YqK62cg0_r0_045.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.02473768647760153,0.022550841420888902,0.06845675110816955,0.8842546820640564
4_motors/XJ1YqK62cg0_r0_044.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.030159325152635575,0.0214649373665452,0.11491182148456573,0.8334638953208924
4_motors/XJ1YqK62cg0_r0_043.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.028357145190238953,0.01950332783162594,0.1841869354248047,0.7679525852203369
4_motors/XJ1YqK62cg0_r0_042.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.030697062984108923,0.02295798547565937,0.2523676559329033,0.6939772844314576
4_motors/XJ1YqK62cg0_r0_041.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.02853047400712967,0.019429430738091467,0.27470357418060304,0.6773365497589111
4_motors/XJ1YqK62cg0_r0_040.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.033217648044228554,0.022251056507229805,0.23524085879325868,0.7092904448509216
4_motors/XJ1YqK62cg0_r0_039.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.045187659561634064,0.029419809579849243,0.1874124750494957,0.7379800796508789
4_motors/XJ1YqK62cg0_r0_038.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.04175237566232681,0.041440429911017415,0.10936019867658615,0.8074469923973083
4_motors/XJ1YqK62cg0_r0_037.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.04489133358001709,0.04853572398424148,0.06713194437325001,0.8394410014152527
4_motors/XJ1YqK62cg0_r0_036.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.045053127035498616,0.06027626991271973,0.04304424375295639,0.8516263484954834
4_motors/XJ1YqK62cg0_r0_035.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.04041079953312874,0.059507186710834506,0.046298112347722055,0.853783905506134
4_motors/XJ1YqK62cg0_r0_034.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.04269712083041668,0.0566379651427269,0.04809863828122616,0.8525662779808044
4_motors/XJ1YqK62cg0_r0_033.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.06727341413497925,0.0585178904235363,0.07622800469398498,0.7979806661605835
4_motors/XJ1YqK62cg0_r0_032.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.07540688626468181,0.04705898240208626,0.07264276891946793,0.8048913836479187
4_motors/XJ1YqK62cg0_r0_031.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.14703624993562697,0.05484398454427719,0.09336242973804473,0.7047573447227478
4_motors/XJ1YqK62cg0_r0_030.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.16166678816080093,0.05769180580973625,0.08823999837040901,0.6924014210700988
4_motors/XJ1YqK62cg0_r0_000.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,6_motors,0.01570822484791279,0.031111542135477066,0.5275838971138,0.42559632658958435
4_motors/XJ1YqK62cg0_r0_001.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,6_motors,0.01570822484791279,0.031111542135477066,0.5275838971138,0.42559632658958435
4_motors/XJ1YqK62cg0_r0_002.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,6_motors,0.017825000546872617,0.04368409365415573,0.5016578793525696,0.4368330180644989
4_motors/XJ1YqK62cg0_r0_003.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.016781810484826565,0.06490522772073745,0.3837194383144379,0.5345934867858887
4_motors/XJ1YqK62cg0_r0_004.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.01874003726989031,0.06834066882729531,0.2686022937297821,0.6443169832229614
4_motors/XJ1YqK62cg0_r0_005.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.018577748164534568,0.07432988062500953,0.12994793727993964,0.7771444082260132
4_motors/XJ1YqK62cg0_r0_006.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.01800850797444582,0.06349588856101036,0.06576436907052993,0.852731215953827
4_motors/XJ1YqK62cg0_r0_007.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.022109830752015114,0.06713688150048255,0.04186514392495155,0.8688881158828735
4_motors/XJ1YqK62cg0_r0_008.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.018638834170997143,0.08731988742947579,0.03990244790911675,0.8541388273239136
4_motors/XJ1YqK62cg0_r0_009.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.024774092063307763,0.08128199949860573,0.044958656281232835,0.848985242843628
4_motors/XJ1YqK62cg0_r0_010.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.018490695394575596,0.07758230492472648,0.04246667847037315,0.8614603281021118
4_motors/XJ1YqK62cg0_r0_011.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.02461511977016926,0.05272348672151565,0.04772605076432228,0.8749353408813476
4_motors/XJ1YqK62cg0_r0_012.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.025014728307724,0.05560087710618973,0.04150910377502441,0.8778752565383912
4_motors/XJ1YqK62cg0_r0_013.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.03182354681193829,0.06160765662789345,0.06316501945257187,0.8434037804603577
4_motors/XJ1YqK62cg0_r0_014.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.03724648840725422,0.05496998615562916,0.07092420980334282,0.8368592977523803
4_motors/XJ1YqK62cg0_r0_015.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.042857675999403,0.05199987627565861,0.07626999244093895,0.8288724660873413
4_motors/XJ1YqK62cg0_r0_016.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.04491219446063042,0.03574342466890812,0.05420754291117191,0.8651368618011475
