relpath,youtube_url,true_label,pred_label,p_2_motors,p_4_motors,p_6_motors,p_8_motors
4_motors/mixed_14-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_14-bebop_000_.wav,4_motors,4_motors,0.00846045333892107,0.9259303450584412,0.03115803599357605,0.034451190009713174
4_motors/B_S2_D1_133-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_133-bebop_000_.wav,4_motors,4_motors,0.02727973759174347,0.9200847148895264,0.01940390430390835,0.03323165699839592
4_motors/mixed_membo_24-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_24-membo_000_.wav,4_motors,4_motors,0.00884011760354042,0.9578155279159546,0.019863517209887504,0.013480878062546253
4_motors/Membo_0_008-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_008-membo_004_.wav,4_motors,4_motors,0.05557517632842064,0.8737014770507813,0.02293461337685585,0.04778875634074211
4_motors/Membo_2_016-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_016-membo_004_.wav,4_motors,4_motors,0.037877655029296874,0.9343005418777466,0.014503100700676442,0.013318659737706184
4_motors/extra_membo_D2_2035.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2035.wav,4_motors,4_motors,0.021390167996287346,0.9480236649513245,0.019124270975589754,0.011461896076798438
4_motors/Membo_0_003-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_003-membo_003_.wav,4_motors,4_motors,0.012008914910256862,0.9489470601081849,0.015768814086914062,0.02327519692480564
4_motors/mixed_membo_33-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_33-membo_004_.wav,4_motors,4_motors,0.028622442856431007,0.9239123225212097,0.03399258106946945,0.013472633995115757
4_motors/mixed_membo_24-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_24-membo_004_.wav,4_motors,4_motors,0.02286655306816101,0.9276239395141601,0.008989130705595016,0.040520434826612474
4_motors/B_S2_D1_121-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_121-bebop_001_.wav,4_motors,4_motors,0.02542223185300827,0.9150661826133728,0.012308739498257637,0.04720290005207062
4_motors/Membo_0_017-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_017-membo_000_.wav,4_motors,4_motors,0.02004021592438221,0.9563631057739258,0.012113005481660366,0.011483674868941307
4_motors/Membo_1_000-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_000-membo_004_.wav,4_motors,4_motors,0.021213309466838838,0.9475545883178711,0.009076188504695892,0.02215591035783291
4_motors/B_S2_D1_075-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_075-bebop_004_.wav,4_motors,4_motors,0.049652783572673796,0.8940448641777039,0.022728847712278365,0.03357347287237644
4_motors/Membo_1_041-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_041-membo_001_.wav,4_motors,4_motors,0.027362537384033204,0.9407200694084168,0.013814808242022992,0.018102681264281273
4_motors/Membo_2_015-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_015-membo_000_.wav,4_motors,4_motors,0.047698472440242765,0.9062477469444274,0.019270385429263116,0.02678338959813118
4_motors/mixed_membo_23-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_23-membo_001_.wav,4_motors,4_motors,0.004994311649352312,0.9809296250343322,0.007034569419920445,0.007041509635746479
4_motors/B_S2_D1_108-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_108-bebop_004_.wav,4_motors,4_motors,0.028882240876555443,0.8923101186752319,0.023334093764424323,0.0554735578596592
4_motors/Membo_0_004-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_004-membo_002_.wav,4_motors,4_motors,0.01236617099493742,0.9494054198265076,0.010028469748795033,0.028199895098805428
4_motors/Membo_0_037-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_037-membo_002_.wav,4_motors,4_motors,0.029479754343628883,0.9213474154472351,0.022858494892716408,0.02631429210305214
4_motors/Membo_0_005-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_005-membo_000_.wav,4_motors,4_motors,0.018796833418309688,0.9405148983001709,0.016531312093138694,0.024157020077109338
4_motors/mixed_56-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_56-bebop_004_.wav,4_motors,4_motors,0.01866888366639614,0.9457137703895568,0.006174506247043609,0.02944285124540329
4_motors/Membo_1_001-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_001-membo_002_.wav,4_motors,4_motors,0.056880386918783186,0.8957400679588318,0.02722778357565403,0.02015174925327301
4_motors/B_S2_D1_111-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_111-bebop_003_.wav,4_motors,4_motors,0.022078218683600426,0.9257044553756714,0.02551424875855446,0.026703081279993057
4_motors/mixed_44-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_44-bebop_002_.wav,4_motors,4_motors,0.03175448141992092,0.9343659162521363,0.010067983530461788,0.023811590299010275
4_motors/mixed_48-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_48-bebop_001_.wav,4_motors,4_motors,0.018813038989901543,0.9282725811004638,0.021538517624139785,0.03137581497430801
4_motors/Membo_2_014-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_014-membo_004_.wav,4_motors,4_motors,0.04128260016441345,0.9041397094726562,0.017192294448614122,0.03738534823060036
4_motors/mixed_membo_1-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_1-membo_000_.wav,4_motors,4_motors,0.11219540685415268,0.8075670003890991,0.03264917507767677,0.04758843183517456
4_motors/Membo_0_001-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_001-membo_002_.wav,4_motors,4_motors,0.014565204456448554,0.9434013366699219,0.014298796281218528,0.027734673768281936
4_motors/Membo_1_042-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_042-membo_004_.wav,4_motors,4_motors,0.03639080785214901,0.8691661953926086,0.03529094010591507,0.05915210545063019
4_motors/Membo_0_017-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_017-membo_004_.wav,4_motors,4_motors,0.028202158212661744,0.9140587449073792,0.03683806583285332,0.020901018008589744
4_motors/mixed_membo_31-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_31-membo_002_.wav,4_motors,4_motors,0.05399543866515159,0.8598690390586853,0.03299432173371315,0.05314118042588234
4_motors/B_S2_D1_086-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_086-bebop_004_.wav,4_motors,4_motors,0.01751680374145508,0.9256717920303345,0.021762822940945625,0.03504856005311012
4_motors/mixed_23-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_23-bebop_002_.wav,4_motors,4_motors,0.03698368147015572,0.9177675604820251,0.015970484353601933,0.029278272390365602
4_motors/B_S2_D1_111-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_111-bebop_004_.wav,4_motors,4_motors,0.022630681470036506,0.9035694003105164,0.031525007635355,0.0422748863697052
4_motors/Membo_0_000-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_000-membo_001_.wav,4_motors,4_motors,0.03893868401646614,0.931829571723938,0.01098886113613844,0.018242833018302918
4_motors/B_S2_D1_068-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_068-bebop_001_.wav,4_motors,4_motors,0.021563925966620445,0.9356377840042114,0.012624677456915378,0.03017357587814331
4_motors/B_S2_D1_120-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_120-bebop_000_.wav,4_motors,4_motors,0.03767062798142433,0.9149470210075379,0.01322817374020815,0.03415416404604912
4_motors/Membo_1_034-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_034-membo_000_.wav,4_motors,4_motors,0.01994706317782402,0.9446826457977295,0.013508121110498905,0.021862202510237693
4_motors/mixed_51-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_51-bebop_003_.wav,4_motors,4_motors,0.017769403755664825,0.9462417006492615,0.01463250108063221,0.02135639898478985
4_motors/extra_membo_D2_2016.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2016.wav,4_motors,4_motors,0.01905154958367348,0.9429381012916564,0.025126060098409654,0.012884223274886608
4_motors/mixed_38-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_38-bebop_000_.wav,4_motors,4_motors,0.028095452487468718,0.9170876860618591,0.025316520035266875,0.029500350728631018
4_motors/mixed_54-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_54-bebop_002_.wav,4_motors,4_motors,0.01095355600118637,0.9513521671295166,0.011286454275250435,0.026407824829220772
4_motors/mixed_membo_26-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_26-membo_000_.wav,4_motors,4_motors,0.004679705854505301,0.9594102740287781,0.019014707207679747,0.01689533218741417
4_motors/mixed_58-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_58-bebop_004_.wav,4_motors,4_motors,0.027409367263317108,0.9057717084884643,0.03274209797382355,0.034076797962188723
4_motors/mixed_41-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_41-bebop_004_.wav,4_motors,4_motors,0.010701893642544747,0.9226351618766785,0.024536242708563805,0.04212666004896164
4_motors/Membo_2_027-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_027-membo_003_.wav,4_motors,4_motors,0.06181788221001625,0.8821365118026734,0.011956817470490932,0.044088777899742124
4_motors/Membo_1_034-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_034-membo_004_.wav,4_motors,4_motors,0.018495288118720053,0.9290879487991333,0.021139906346797945,0.03127686008810997
4_motors/mixed_24-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_24-bebop_004_.wav,4_motors,4_motors,0.007509479578584432,0.9598332524299622,0.013156895525753498,0.019500374048948287
4_motors/B_S2_D1_083-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_083-bebop_001_.wav,4_motors,4_motors,0.011288456059992314,0.9412329435348511,0.016972965747117996,0.030505644157528877
4_motors/mixed_membo_22-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_22-membo_002_.wav,4_motors,4_motors,0.008124030567705632,0.9575323820114136,0.014618329890072345,0.019725238531827928
4_motors/mixed_8-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_8-bebop_003_.wav,4_motors,4_motors,0.015797520615160467,0.9271989226341247,0.027184361964464186,0.02981913797557354
4_motors/mixed_64-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_64-bebop_003_.wav,4_motors,4_motors,0.012680793739855289,0.95296550989151,0.012483549118041993,0.021870071440935133
4_motors/Membo_0_036-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_036-membo_004_.wav,4_motors,4_motors,0.01930108927190304,0.9480055093765258,0.01944299153983593,0.013250419311225415
4_motors/B_S2_D1_130-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_130-bebop_004_.wav,4_motors,4_motors,0.015796964429318903,0.8940550446510315,0.027640491724014282,0.06250751316547394
4_motors/B_S2_D1_074-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_074-bebop_002_.wav,4_motors,4_motors,0.020368510484695436,0.9035591959953309,0.0370329849421978,0.039039325714111325
4_motors/B_S2_D1_105-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_105-bebop_003_.wav,4_motors,4_motors,0.03102113865315914,0.8895519852638245,0.034664681553840636,0.04476219788193703
4_motors/Membo_0_010-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_010-membo_000_.wav,4_motors,4_motors,0.021209561079740525,0.9367314100265502,0.02519395723938942,0.016865056380629538
4_motors/mixed_membo_22-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_22-membo_003_.wav,4_motors,4_motors,0.014633171074092389,0.9507700681686402,0.02169121690094471,0.012905526161193847
4_motors/B_S2_D1_084-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_084-bebop_002_.wav,4_motors,4_motors,0.029053874686360358,0.9058447480201721,0.02119140401482582,0.043909942358732225
4_motors/B_S2_D1_088-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_088-bebop_002_.wav,4_motors,4_motors,0.023134424164891244,0.9154027700424194,0.023308340087533,0.038154537230730055
4_motors/B_S2_D1_095-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_095-bebop_000_.wav,4_motors,4_motors,0.02140330821275711,0.9035877466201783,0.02448725178837776,0.050521647185087205
4_motors/extra_membo_D2_2040.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2040.wav,4_motors,4_motors,0.017462780140340327,0.9581620573997498,0.014355885423719883,0.010019300319254399
4_motors/mixed_0-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_0-bebop_001_.wav,4_motors,4_motors,0.011243762634694576,0.9089759349822998,0.07005919963121414,0.009721115417778491
4_motors/mixed_44-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_44-bebop_000_.wav,4_motors,4_motors,0.024357878416776658,0.9410003185272217,0.009693286381661892,0.024948493391275407
4_motors/mixed_membo_13-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_13-membo_000_.wav,4_motors,4_motors,0.012187673896551132,0.9484105825424194,0.02437593825161457,0.015025764144957066
4_motors/mixed_membo_12-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_12-membo_004_.wav,4_motors,4_motors,0.031927832216024396,0.9222426891326905,0.021094884350895883,0.024734648689627648
4_motors/mixed_membo_33-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_33-membo_001_.wav,4_motors,4_motors,0.023267100751399993,0.8032663345336915,0.1235392525792122,0.049927286058664325
4_motors/extra_membo_D2_2028.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2028.wav,4_motors,4_motors,0.019171174988150595,0.9449648380279541,0.018940047547221183,0.01692389342933893
4_motors/mixed_58-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_58-bebop_002_.wav,4_motors,4_motors,0.028834158554673195,0.9007185101509094,0.02635958194732666,0.04408769905567169
4_motors/mixed_9-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_9-bebop_002_.wav,4_motors,4_motors,0.01110798455774784,0.9410430073738099,0.02038271203637123,0.027466259151697158
4_motors/extra_membo_D2_2045.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2045.wav,4_motors,4_motors,0.013281049206852913,0.9598015189170838,0.018758025392889975,0.008159430045634509
4_motors/mixed_membo_15-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_15-membo_000_.wav,4_motors,4_motors,0.04350950643420219,0.8844908833503723,0.049416569620370866,0.022583071887493134
4_motors/Membo_2_018-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_018-membo_002_.wav,4_motors,4_motors,0.02385344058275223,0.9259929895401001,0.022724574431777,0.02742900140583515
4_motors/Membo_2_019-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_019-membo_004_.wav,4_motors,4_motors,0.019943719357252122,0.9329506158828735,0.019203320890665055,0.027902354300022126
4_motors/Membo_1_034-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_034-membo_003_.wav,4_motors,4_motors,0.08106992095708847,0.841564679145813,0.014178542047739029,0.06318686455488205
4_motors/mixed_membo_38-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_38-membo_000_.wav,4_motors,4_motors,0.03354252725839615,0.923653781414032,0.018001018837094308,0.024802703782916068
4_motors/B_S2_D1_067-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_067-bebop_000_.wav,4_motors,4_motors,0.02287685088813305,0.9388404488563538,0.009686537832021714,0.02859610766172409
4_motors/extra_membo_D2_2018.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2018.wav,4_motors,4_motors,0.029378095269203187,0.9443477272987366,0.014488204196095467,0.011785957403481007
4_motors/Membo_1_004-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_004-membo_000_.wav,4_motors,4_motors,0.013874501734972,0.951464581489563,0.011564847081899643,0.023096021637320517
4_motors/Membo_1_032-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_032-membo_001_.wav,4_motors,4_motors,0.022013310715556143,0.9283623099327087,0.02244414947926998,0.027180169895291328
4_motors/mixed_32-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_32-bebop_000_.wav,4_motors,4_motors,0.012231153436005116,0.9417736649513244,0.012009337730705737,0.03398588076233864
4_motors/mixed_membo_29-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_29-membo_003_.wav,4_motors,4_motors,0.021308941394090654,0.9410513997077942,0.015429155714809895,0.022210516035556793
4_motors/mixed_32-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_32-bebop_003_.wav,4_motors,4_motors,0.026142383366823195,0.8582723379135132,0.03212178200483322,0.08346350193023681
4_motors/mixed_61-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_61-bebop_000_.wav,4_motors,4_motors,0.017357297241687775,0.9465352177619935,0.020371520519256593,0.01573597826063633
4_motors/B_S2_D1_113-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_113-bebop_001_.wav,4_motors,4_motors,0.021600976958870886,0.9494786977767944,0.010244557075202465,0.01867569349706173
4_motors/mixed_5-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_5-bebop_000_.wav,4_motors,4_motors,0.036065957695245746,0.9277732610702515,0.015766231715679167,0.020394527539610862
4_motors/mixed_membo_22-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_22-membo_001_.wav,4_motors,4_motors,0.02827630117535591,0.9255998134613037,0.02181887477636337,0.024304960295557974
4_motors/mixed_6-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_6-bebop_000_.wav,4_motors,4_motors,0.019476747140288353,0.9513702750205993,0.013277465105056762,0.01587557587772608
4_motors/Membo_1_044-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_044-membo_000_.wav,4_motors,4_motors,0.01976663023233414,0.9583932876586914,0.011068268306553363,0.010771862603724003
