relpath,youtube_url,true_label,pred_label,p_2_motors,p_4_motors,p_6_motors,p_8_motors
4_motors/Membo_0_011-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_011-membo_000_.wav,4_motors,4_motors,0.011256245337426663,0.9600868821144104,0.013501259684562682,0.015155554190278054
4_motors/mixed_35-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_35-bebop_002_.wav,4_motors,4_motors,0.04018973559141159,0.8207834839820862,0.10451960116624832,0.03450713716447353
4_motors/mixed_47-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_47-bebop_002_.wav,4_motors,4_motors,0.01329172719269991,0.9245150327682495,0.045440903306007384,0.016752364486455916
4_motors/mixed_membo_29-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_29-membo_004_.wav,4_motors,4_motors,0.04833366051316261,0.8324066162109375,0.025781828537583353,0.09347787201404571
4_motors/B_S2_D1_108-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_108-bebop_002_.wav,4_motors,4_motors,0.024348759651184083,0.8604851961135864,0.042158392816782,0.0730076178908348
4_motors/mixed_36-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_36-bebop_003_.wav,4_motors,4_motors,0.019074714556336404,0.9641066551208496,0.008299432322382927,0.008519212901592254
4_motors/B_S2_D1_087-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_087-bebop_001_.wav,4_motors,4_motors,0.02043455056846142,0.9255468726158143,0.01917887628078461,0.03483973145484924
4_motors/mixed_46-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_46-bebop_004_.wav,4_motors,4_motors,0.02574187032878399,0.8901195049285888,0.02798669971525669,0.056151899695396426
4_motors/Membo_0_016-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_016-membo_001_.wav,4_motors,4_motors,0.010676148161292077,0.9498620629310608,0.014522448554635048,0.024939411878585817
4_motors/mixed_34-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_34-bebop_001_.wav,4_motors,4_motors,0.008373184129595757,0.9135790586471557,0.02525417096912861,0.05279356986284256
4_motors/Membo_2_019-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_019-membo_003_.wav,4_motors,4_motors,0.0197751447558403,0.9538020491600037,0.011106044240295886,0.015316816419363022
4_motors/Membo_1_031-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_031-membo_001_.wav,4_motors,4_motors,0.004671693965792656,0.9798360824584961,0.00752178356051445,0.007970468699932098
4_motors/mixed_62-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_62-bebop_002_.wav,4_motors,4_motors,0.012961992621421814,0.7941704511642456,0.023244567215442657,0.1696230173110962
4_motors/B_S2_D1_114-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_114-bebop_003_.wav,4_motors,4_motors,0.016580917686223984,0.8854003429412842,0.016163462214171885,0.08185528814792634
4_motors/mixed_membo_40-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_40-membo_001_.wav,4_motors,4_motors,0.07253403812646866,0.8235281705856323,0.019269108399748804,0.08466868549585342
4_motors/B_S2_D1_115-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_115-bebop_004_.wav,4_motors,4_motors,0.011768067814409732,0.9356705546379089,0.031165154278278352,0.021396146342158317
4_motors/Membo_2_010-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_010-membo_002_.wav,4_motors,4_motors,0.012939099967479707,0.9608153581619263,0.008740934915840626,0.017504602670669556
4_motors/B_S2_D1_098-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_098-bebop_004_.wav,4_motors,4_motors,0.015295924246311187,0.931729793548584,0.01555668618530035,0.037417682260274886
4_motors/mixed_membo_11-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_11-membo_004_.wav,4_motors,4_motors,0.03461060374975204,0.9347571134567261,0.01376651544123888,0.01686573326587677
4_motors/B_S2_D1_071-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_071-bebop_001_.wav,4_motors,4_motors,0.033004337549209596,0.8433620929718018,0.04314704537391663,0.08048656433820725
4_motors/B_S2_D1_068-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_068-bebop_002_.wav,4_motors,4_motors,0.03946449682116508,0.891175639629364,0.020868195965886117,0.048491688817739485
4_motors/B_S2_D1_131-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_131-bebop_004_.wav,4_motors,4_motors,0.02337786220014095,0.9130210995674133,0.02293776534497738,0.04066324904561043
4_motors/mixed_61-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_61-bebop_002_.wav,4_motors,4_motors,0.0897480383515358,0.7470614433288574,0.010185453668236732,0.15300505459308625
4_motors/mixed_60-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_60-bebop_003_.wav,4_motors,4_motors,0.02433953173458576,0.9361468076705932,0.031006328761577606,0.008507364802062512
4_motors/B_S2_D1_091-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_091-bebop_003_.wav,4_motors,4_motors,0.038198384642601016,0.8611577868461608,0.02153783366084099,0.0791059598326683
4_motors/mixed_membo_47-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_47-membo_002_.wav,4_motors,4_motors,0.013773166760802268,0.9172833800315857,0.044512736797332766,0.02443074621260166
4_motors/Membo_2_020-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_020-membo_002_.wav,4_motors,4_motors,0.019791487976908682,0.952514135837555,0.011280887015163898,0.01641346774995327
4_motors/Membo_1_042-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_042-membo_001_.wav,4_motors,4_motors,0.010052106902003288,0.9564945936203003,0.01663395520299673,0.016819387301802637
4_motors/mixed_membo_38-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_38-membo_002_.wav,4_motors,4_motors,0.009640507958829403,0.978105890750885,0.004709732066839933,0.0075438573956489565
4_motors/mixed_37-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_37-bebop_003_.wav,4_motors,4_motors,0.018019885197281836,0.9380484223365784,0.016001756861805917,0.02792990654706955
4_motors/Membo_0_005-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_005-membo_001_.wav,4_motors,4_motors,0.02140117697417736,0.9368349552154541,0.025233856216073037,0.01652996689081192
4_motors/mixed_30-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_30-bebop_000_.wav,4_motors,4_motors,0.021286694705486296,0.8923041105270386,0.02622267194092274,0.06018655374646187
4_motors/B_S2_D1_117-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_117-bebop_000_.wav,4_motors,4_motors,0.04253406077623367,0.9171358227729798,0.009676959179341794,0.030653157085180283
4_motors/mixed_27-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_27-bebop_003_.wav,4_motors,4_motors,0.007169187162071466,0.9458622574806214,0.015366022288799287,0.03160252273082733
4_motors/B_S2_D1_099-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_099-bebop_004_.wav,4_motors,4_motors,0.022485185787081717,0.9383889079093933,0.014215671084821224,0.024910258874297143
4_motors/Membo_0_008-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_008-membo_000_.wav,4_motors,4_motors,0.018352045863866805,0.9495897889137268,0.016023778542876243,0.016034335643053056
4_motors/mixed_membo_11-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_11-membo_000_.wav,4_motors,4_motors,0.06914537996053696,0.9012178540229797,0.009924786537885666,0.01971200779080391
4_motors/B_S2_D1_092-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_092-bebop_004_.wav,4_motors,4_motors,0.014416036568582058,0.9545533537864686,0.00921077113598585,0.021819892898201944
4_motors/mixed_membo_60-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_60-membo_002_.wav,4_motors,4_motors,0.07076620310544968,0.8828030109405518,0.03281696438789368,0.013613800518214703
4_motors/mixed_1-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_1-bebop_003_.wav,4_motors,4_motors,0.07172116935253144,0.8027643918991089,0.05838669314980507,0.06712774634361267
4_motors/mixed_34-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_34-bebop_004_.wav,4_motors,4_motors,0.07218906283378601,0.8347273230552673,0.054820770770311354,0.038262827694416045
4_motors/B_S2_D1_132-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_132-bebop_003_.wav,4_motors,4_motors,0.026596131920814513,0.8744688630104065,0.011640073917806148,0.08729494363069534
4_motors/XJ1YqK62cg0_r0_093.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.10181794017553329,0.18559938073158264,0.07774956822395325,0.6348331212997437
4_motors/XJ1YqK62cg0_r0_092.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.10181794017553329,0.18559938073158264,0.07774956822395325,0.6348331212997437
4_motors/XJ1YqK62cg0_r0_091.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.1061708614230156,0.19484236240386962,0.07775203734636307,0.6212347507476806
4_motors/XJ1YqK62cg0_r0_090.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.1087451457977295,0.17707280218601226,0.08024864345788955,0.633933424949646
4_motors/XJ1YqK62cg0_r0_089.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.11627077460289001,0.15517048835754393,0.07843188047409058,0.650126850605011
4_motors/XJ1YqK62cg0_r0_088.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.10328090190887451,0.11993004083633423,0.0782788872718811,0.6985101580619812
4_motors/XJ1YqK62cg0_r0_087.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.10038107186555863,0.10327668488025665,0.08940687328577042,0.7069353699684143
4_motors/XJ1YqK62cg0_r0_086.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.08114678636193276,0.09786918312311173,0.08187836706638336,0.7391056537628173
4_motors/XJ1YqK62cg0_r0_085.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.08479864299297332,0.08731625229120255,0.0889478251338005,0.7389372706413269
4_motors/XJ1YqK62cg0_r0_084.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.08116967454552651,0.06794850900769234,0.10495374202728272,0.7459280967712403
4_motors/XJ1YqK62cg0_r0_083.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.08762441724538803,0.05766292586922646,0.1116548091173172,0.7430578351020813
4_motors/XJ1YqK62cg0_r0_082.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.11081867814064025,0.05222391113638878,0.1666395202279091,0.6703179001808166
4_motors/XJ1YqK62cg0_r0_081.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.11140302568674088,0.05616978108882904,0.17909980416297913,0.6533273696899414
4_motors/XJ1YqK62cg0_r0_080.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.10638149976730346,0.05113041549921036,0.18611095547676088,0.6563771367073059
4_motors/XJ1YqK62cg0_r0_079.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.07820111885666847,0.041886288300156595,0.1788921356201172,0.7010204434394837
4_motors/XJ1YqK62cg0_r0_078.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.09200106710195541,0.04682879447937012,0.1499011382460594,0.7112690329551696
4_motors/XJ1YqK62cg0_r0_077.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.11059314459562301,0.04391891546547413,0.15189287662506104,0.6935950636863708
4_motors/XJ1YqK62cg0_r0_076.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.15422659665346145,0.05462172031402588,0.13305020481348037,0.658101499080658
4_motors/XJ1YqK62cg0_r0_075.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.1455586314201355,0.07145125269889832,0.12897894531488419,0.6540111780166626
4_motors/XJ1YqK62cg0_r0_054.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.2636048674583435,0.08197495639324189,0.1220779299736023,0.5323422431945801
4_motors/XJ1YqK62cg0_r0_053.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.28981685936450957,0.09995516687631607,0.12367108017206192,0.48655691742897034
4_motors/XJ1YqK62cg0_r0_052.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.30246109068393706,0.10520635098218918,0.11975113898515702,0.4725814342498779
4_motors/XJ1YqK62cg0_r0_051.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.3038683146238327,0.12103515565395355,0.1096783623099327,0.4654181659221649
4_motors/XJ1YqK62cg0_r0_050.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.3291791081428528,0.12282748818397522,0.0991186872124672,0.4488747358322144
4_motors/XJ1YqK62cg0_r0_049.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.3600664108991623,0.12407701760530472,0.1037088081240654,0.41214776039123535
4_motors/XJ1YqK62cg0_r0_048.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.34778218269348143,0.13798597753047942,0.11307469010353088,0.40115713477134707
4_motors/XJ1YqK62cg0_r0_047.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.3387462437152863,0.12818883806467057,0.1581336408853531,0.37493130564689636
4_motors/XJ1YqK62cg0_r0_046.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.30865600109100344,0.13430236428976058,0.18857470601797105,0.3684669256210327
4_motors/XJ1YqK62cg0_r0_045.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.2935094654560089,0.11984301060438156,0.22616403698921203,0.36048349142074587
4_motors/XJ1YqK62cg0_r0_044.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.2848432660102844,0.10424554497003555,0.2211983859539032,0.3897128403186798
4_motors/XJ1YqK62cg0_r0_043.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.22034103274345399,0.09916991591453553,0.23116454482078552,0.4493244767189026
4_motors/XJ1YqK62cg0_r0_042.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.1838049829006195,0.08100331276655197,0.1762086570262909,0.5589830696582794
4_motors/XJ1YqK62cg0_r0_041.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.1395987555384636,0.0629286028444767,0.1604420065879822,0.6370306134223938
4_motors/XJ1YqK62cg0_r0_040.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.14415761977434158,0.05726929306983948,0.12465453445911408,0.6739185571670532
4_motors/XJ1YqK62cg0_r0_039.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.14130418449640275,0.03898746855556965,0.12613437920808793,0.6935739398002625
4_motors/XJ1YqK62cg0_r0_038.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.1422395408153534,0.03952503204345703,0.09765326157212258,0.7205821514129639
4_motors/XJ1YqK62cg0_r0_037.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.15613243877887725,0.03481299802660942,0.07721512019634247,0.7318394303321838
4_motors/XJ1YqK62cg0_r0_036.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.15347762256860734,0.03607637956738472,0.07166719660162926,0.7387787818908691
4_motors/XJ1YqK62cg0_r0_035.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.15091169327497483,0.0359200831502676,0.06421586126089096,0.7489523768424988
4_motors/XJ1YqK62cg0_r0_034.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.1465751439332962,0.0396810919046402,0.06334472671151162,0.7503990173339844
4_motors/XJ1YqK62cg0_r0_033.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.11683466136455536,0.03268217109143734,0.07296870425343513,0.7775144815444947
4_motors/XJ1YqK62cg0_r0_032.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.1611979752779007,0.03725120648741722,0.10617685094475746,0.6953739643096923
4_motors/XJ1YqK62cg0_r0_031.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.1387960359454155,0.0313170287758112,0.14344145655632018,0.6864454746246338
4_motors/XJ1YqK62cg0_r0_030.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.1664993494749069,0.03161582499742508,0.17285533547401427,0.6290295004844666
4_motors/XJ1YqK62cg0_r0_000.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.05242378860712051,0.05008406713604927,0.3210270881652832,0.5764650464057922
4_motors/XJ1YqK62cg0_r0_001.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.05242378860712051,0.05008406713604927,0.3210270881652832,0.5764650464057922
4_motors/XJ1YqK62cg0_r0_002.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.07483607083559037,0.06887177228927613,0.3330970466136932,0.5231951296329498
4_motors/XJ1YqK62cg0_r0_003.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.09225865602493286,0.08400732576847077,0.35539060831069946,0.4683434069156647
4_motors/XJ1YqK62cg0_r0_004.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.14210488498210908,0.10434751585125923,0.3151072680950165,0.43844037055969237
4_motors/XJ1YqK62cg0_r0_005.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.1488828331232071,0.10309320986270905,0.2862066149711609,0.46181732416152954
4_motors/XJ1YqK62cg0_r0_006.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.15921734571456908,0.13183006048202514,0.19406790137290955,0.5148846983909607
4_motors/XJ1YqK62cg0_r0_007.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.16296500861644744,0.14091614335775376,0.16178484857082367,0.5343340039253235
4_motors/XJ1YqK62cg0_r0_008.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.14979185461997985,0.16810051649808883,0.13892570436000823,0.5431819081306457
4_motors/XJ1YqK62cg0_r0_009.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.13973742872476577,0.15336532294750213,0.1224936455488205,0.5844036281108856
4_motors/XJ1YqK62cg0_r0_010.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.11598668992519379,0.13969577699899674,0.11390825062990188,0.6304092645645142
4_motors/XJ1YqK62cg0_r0_011.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.09302579015493392,0.10537703335285187,0.10442200303077698,0.6971751928329468
4_motors/XJ1YqK62cg0_r0_012.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.10132827311754226,0.10085915923118591,0.10121353566646576,0.6965990185737609
4_motors/XJ1YqK62cg0_r0_013.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.1170014813542366,0.11103203743696213,0.11485865116119384,0.6571078181266785
4_motors/XJ1YqK62cg0_r0_014.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.10749028474092484,0.10546813905239105,0.12989736944437028,0.6571442127227783
4_motors/XJ1YqK62cg0_r0_015.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.11768942624330521,0.11364764273166657,0.13282691389322282,0.6358360171318054
4_motors/XJ1YqK62cg0_r0_016.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.09810952693223954,0.08412459194660186,0.12844327092170715,0.6893226265907287
