relpath,youtube_url,true_label,pred_label,p_2_motors,p_4_motors,p_6_motors,p_8_motors
4_motors/mixed_14-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_14-bebop_000_.wav,4_motors,4_motors,0.012462723813951016,0.9269193053245545,0.01527627483010292,0.04534163177013397
4_motors/B_S2_D1_133-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_133-bebop_000_.wav,4_motors,4_motors,0.006687433645129204,0.9679141998291015,0.005711925588548184,0.019686445966362952
4_motors/mixed_membo_24-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_24-membo_000_.wav,4_motors,4_motors,0.017715589702129365,0.9184548377990722,0.03714794218540192,0.026681696251034736
4_motors/Membo_0_008-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_008-membo_004_.wav,4_motors,4_motors,0.008900739811360836,0.9737708449363709,0.007009815331548453,0.010318601131439209
4_motors/Membo_2_016-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_016-membo_004_.wav,4_motors,4_motors,0.010780511982738971,0.9728102922439575,0.005816234648227692,0.010592973604798318
4_motors/extra_membo_D2_2035.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2035.wav,4_motors,4_motors,0.13732420802116393,0.7492331981658935,0.039899402856826784,0.07354317754507064
4_motors/Membo_0_003-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_003-membo_003_.wav,4_motors,4_motors,0.0241083987057209,0.9456375122070313,0.007717319019138813,0.022536810114979745
4_motors/mixed_membo_33-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_33-membo_004_.wav,4_motors,4_motors,0.014040652476251126,0.8197309374809265,0.1051078900694847,0.06112051159143448
4_motors/mixed_membo_24-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_24-membo_004_.wav,4_motors,4_motors,0.01961682364344597,0.9464521408081055,0.013472141325473785,0.020458902046084405
4_motors/B_S2_D1_121-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_121-bebop_001_.wav,4_motors,4_motors,0.021000559255480767,0.9056473731994629,0.00777501855045557,0.06557706147432327
4_motors/Membo_0_017-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_017-membo_000_.wav,4_motors,4_motors,0.025287026539444923,0.9466315269470215,0.010634937137365342,0.01744649074971676
4_motors/Membo_1_000-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_000-membo_004_.wav,4_motors,4_motors,0.01943924091756344,0.9519316792488098,0.004371600225567818,0.024257439374923705
4_motors/B_S2_D1_075-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_075-bebop_004_.wav,4_motors,4_motors,0.03667423874139786,0.8657644629478455,0.010464073158800602,0.08709723800420761
4_motors/Membo_1_041-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_041-membo_001_.wav,4_motors,4_motors,0.021471370384097098,0.9534317374229431,0.0098807193338871,0.015216180682182312
4_motors/Membo_2_015-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_015-membo_000_.wav,4_motors,4_motors,0.0056373167783021925,0.9722999811172486,0.00821223584935069,0.01385045275092125
4_motors/mixed_membo_23-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_23-membo_001_.wav,4_motors,4_motors,0.008099400345236063,0.9754360437393188,0.006289868149906397,0.010174701735377312
4_motors/B_S2_D1_108-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_108-bebop_004_.wav,4_motors,4_motors,0.016923392936587334,0.928995406627655,0.01523609645664692,0.03884514421224594
4_motors/Membo_0_004-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_004-membo_002_.wav,4_motors,4_motors,0.00837901933118701,0.933516800403595,0.03328641168773174,0.024817778915166854
4_motors/Membo_0_037-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_037-membo_002_.wav,4_motors,4_motors,0.02608817405998707,0.9372815489768982,0.01270349845290184,0.023926791921257972
4_motors/Membo_0_005-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_005-membo_000_.wav,4_motors,4_motors,0.029328475892543792,0.9365967273712158,0.004266018560156226,0.029808777570724487
4_motors/mixed_56-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_56-bebop_004_.wav,4_motors,4_motors,0.02353764548897743,0.9138148546218872,0.030770358815789222,0.03187714964151382
4_motors/Membo_1_001-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_001-membo_002_.wav,4_motors,4_motors,0.035299912095069885,0.9250736832618713,0.00882350243628025,0.03080289140343666
4_motors/B_S2_D1_111-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_111-bebop_003_.wav,4_motors,4_motors,0.03351685330271721,0.8987274765968323,0.026869972422719,0.04088577702641487
4_motors/mixed_44-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_44-bebop_002_.wav,4_motors,4_motors,0.02747415453195572,0.8696241617202759,0.027803412452340127,0.0750982791185379
4_motors/mixed_48-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_48-bebop_001_.wav,4_motors,4_motors,0.051205433905124664,0.8417958974838257,0.026448877528309822,0.08054975718259812
4_motors/Membo_2_014-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_014-membo_004_.wav,4_motors,4_motors,0.011289137601852416,0.9711771607398987,0.004445702396333217,0.013087984919548035
4_motors/mixed_membo_1-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_1-membo_000_.wav,4_motors,4_motors,0.13733625411987305,0.7730974435806275,0.035510990768671036,0.054055331647396086
4_motors/Membo_0_001-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_001-membo_002_.wav,4_motors,4_motors,0.007863864582031966,0.9735513210296631,0.006351290456950665,0.012233541905879974
4_motors/Membo_1_042-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_042-membo_004_.wav,4_motors,4_motors,0.015744226053357124,0.9571998476982116,0.011169915087521076,0.01588599607348442
4_motors/Membo_0_017-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_017-membo_004_.wav,4_motors,4_motors,0.011767562106251716,0.953550148010254,0.014644064381718636,0.020038228109478952
4_motors/mixed_membo_31-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_31-membo_002_.wav,4_motors,4_motors,0.03971847519278526,0.8924016952514648,0.009634661301970483,0.05824515521526337
4_motors/B_S2_D1_086-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_086-bebop_004_.wav,4_motors,4_motors,0.02250618301331997,0.9177181482315063,0.022525809705257416,0.037249861657619475
4_motors/mixed_23-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_23-bebop_002_.wav,4_motors,4_motors,0.013864890672266483,0.960737407207489,0.008445470407605172,0.0169522188603878
4_motors/B_S2_D1_111-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_111-bebop_004_.wav,4_motors,4_motors,0.008535339310765267,0.959532368183136,0.014833128824830056,0.017099181935191155
4_motors/Membo_0_000-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_000-membo_001_.wav,4_motors,4_motors,0.023318010941147806,0.9461992025375366,0.01272925604134798,0.017753544449806213
4_motors/B_S2_D1_068-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_068-bebop_001_.wav,4_motors,4_motors,0.08329863101243973,0.8586984157562256,0.00785248251631856,0.05015046298503876
4_motors/B_S2_D1_120-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_120-bebop_000_.wav,4_motors,4_motors,0.012529210373759269,0.9392202615737915,0.011121190711855888,0.037129318714141844
4_motors/Membo_1_034-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_034-membo_000_.wav,4_motors,4_motors,0.007558685354888439,0.9672876358032226,0.007562831416726113,0.017590873315930365
4_motors/mixed_51-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_51-bebop_003_.wav,4_motors,4_motors,0.013255622610449791,0.8744938611984253,0.019156353175640108,0.09309414029121399
4_motors/extra_membo_D2_2016.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2016.wav,4_motors,4_motors,0.042280052602291104,0.8975636601448059,0.030030778050422667,0.030125492066144944
4_motors/mixed_38-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_38-bebop_000_.wav,4_motors,4_motors,0.028439737483859064,0.878161633014679,0.014332580380141735,0.07906605303287506
4_motors/mixed_54-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_54-bebop_002_.wav,4_motors,4_motors,0.07235050201416016,0.8357200145721435,0.02557659223675728,0.06635288745164872
4_motors/mixed_membo_26-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_26-membo_000_.wav,4_motors,4_motors,0.017708081007003783,0.9444927334785461,0.011870928667485714,0.025928239151835442
4_motors/mixed_58-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_58-bebop_004_.wav,4_motors,4_motors,0.007821287028491497,0.9489850521087646,0.021116834506392478,0.022076837345957757
4_motors/mixed_41-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_41-bebop_004_.wav,4_motors,4_motors,0.005544310249388218,0.9458896398544312,0.012822963111102582,0.03574310913681984
4_motors/Membo_2_027-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_027-membo_003_.wav,4_motors,4_motors,0.16679903268814086,0.7343498706817627,0.01406149435788393,0.08478960990905762
4_motors/Membo_1_034-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_034-membo_004_.wav,4_motors,4_motors,0.013509637117385865,0.9598461031913758,0.010267480835318565,0.016376788169145583
4_motors/mixed_24-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_24-bebop_004_.wav,4_motors,4_motors,0.009610183909535408,0.9280819654464721,0.02761257775127888,0.03469526767730713
4_motors/B_S2_D1_083-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_083-bebop_001_.wav,4_motors,4_motors,0.028664779663085938,0.894468629360199,0.025764017924666406,0.05110255926847458
4_motors/mixed_membo_22-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_22-membo_002_.wav,4_motors,4_motors,0.038408759981393814,0.9207279801368713,0.017404138296842574,0.02345913276076317
4_motors/mixed_8-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_8-bebop_003_.wav,4_motors,4_motors,0.029041461646556854,0.9023930788040161,0.028251410648226737,0.04031403064727783
4_motors/mixed_64-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_64-bebop_003_.wav,4_motors,4_motors,0.018517158553004266,0.8997269034385681,0.04181481525301933,0.03994115367531777
4_motors/Membo_0_036-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_036-membo_004_.wav,4_motors,4_motors,0.02516118958592415,0.9243053555488586,0.021731575205922126,0.02880185320973396
4_motors/B_S2_D1_130-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_130-bebop_004_.wav,4_motors,4_motors,0.009133627451956273,0.9419084548950195,0.022968586161732675,0.025989335402846335
4_motors/B_S2_D1_074-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_074-bebop_002_.wav,4_motors,4_motors,0.03636810779571533,0.8430367112159729,0.04226615726947784,0.07832900285720826
4_motors/B_S2_D1_105-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_105-bebop_003_.wav,4_motors,4_motors,0.012162535451352596,0.9476050138473511,0.012003864720463752,0.02822858318686485
4_motors/Membo_0_010-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_010-membo_000_.wav,4_motors,4_motors,0.03565300852060318,0.8973796129226684,0.021740463003516196,0.04522688314318657
4_motors/mixed_membo_22-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_22-membo_003_.wav,4_motors,4_motors,0.020214376226067542,0.9409220337867736,0.013481667451560497,0.025381976366043092
4_motors/B_S2_D1_084-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_084-bebop_002_.wav,4_motors,4_motors,0.0755904495716095,0.8004428744316101,0.018846460431814194,0.10512017160654068
4_motors/B_S2_D1_088-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_088-bebop_002_.wav,4_motors,4_motors,0.014698730781674385,0.9446259260177612,0.01622636802494526,0.024449001252651214
4_motors/B_S2_D1_095-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_095-bebop_000_.wav,4_motors,4_motors,0.013707848824560642,0.9276540398597717,0.020263423025608063,0.03837466910481453
4_motors/extra_membo_D2_2040.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2040.wav,4_motors,4_motors,0.012734733894467354,0.9647300958633422,0.008641347475349902,0.013893814571201802
4_motors/mixed_0-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_0-bebop_001_.wav,4_motors,4_motors,0.010644648596644402,0.9270273804664612,0.02637512907385826,0.03595287948846817
4_motors/mixed_44-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_44-bebop_000_.wav,4_motors,4_motors,0.0246887881308794,0.915585708618164,0.020928769558668136,0.038796746730804445
4_motors/mixed_membo_13-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_13-membo_000_.wav,4_motors,4_motors,0.03561142683029175,0.8937552332878113,0.040266689658164975,0.0303666889667511
4_motors/mixed_membo_12-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_12-membo_004_.wav,4_motors,4_motors,0.030903612077236176,0.933310353755951,0.01944655701518059,0.01633942611515522
4_motors/mixed_membo_33-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_33-membo_001_.wav,4_motors,4_motors,0.030217689275741578,0.7620468497276306,0.15028316974639894,0.05745231807231903
4_motors/extra_membo_D2_2028.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2028.wav,4_motors,4_motors,0.011941977962851524,0.9593942046165467,0.011668262630701065,0.016995592415332793
4_motors/mixed_58-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_58-bebop_002_.wav,4_motors,4_motors,0.016505054756999017,0.9212731719017029,0.031069839000701906,0.03115188293159008
4_motors/mixed_9-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_9-bebop_002_.wav,4_motors,4_motors,0.008495039492845535,0.9462063670158386,0.011680082231760026,0.03361848331987858
4_motors/extra_membo_D2_2045.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2045.wav,4_motors,4_motors,0.019263340532779692,0.9512926936149597,0.02103244848549366,0.008411543443799019
4_motors/mixed_membo_15-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_15-membo_000_.wav,4_motors,4_motors,0.06980810761451721,0.9015542268753052,0.014345492422580718,0.014292230643332005
4_motors/Membo_2_018-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_018-membo_002_.wav,4_motors,4_motors,0.00987995769828558,0.9626940846443176,0.013171057030558587,0.014254896342754364
4_motors/Membo_2_019-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_019-membo_004_.wav,4_motors,4_motors,0.019880716875195503,0.9293415427207947,0.028709407523274423,0.022068286687135695
4_motors/Membo_1_034-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_034-membo_003_.wav,4_motors,4_motors,0.04660697281360626,0.9007199048995972,0.009284577704966069,0.04338853657245636
4_motors/mixed_membo_38-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_38-membo_000_.wav,4_motors,4_motors,0.020768042653799057,0.9393997430801392,0.022529441490769388,0.017302798479795455
4_motors/B_S2_D1_067-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_067-bebop_000_.wav,4_motors,4_motors,0.11852884143590928,0.7520526289939881,0.013568566739559173,0.11584997773170472
4_motors/extra_membo_D2_2018.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2018.wav,4_motors,4_motors,0.03478051200509071,0.9245154142379761,0.021440291404724122,0.019263817369937895
4_motors/Membo_1_004-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_004-membo_000_.wav,4_motors,4_motors,0.009525627829134464,0.9714244484901429,0.007932494021952152,0.011117450892925262
4_motors/Membo_1_032-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_032-membo_001_.wav,4_motors,4_motors,0.01700541079044342,0.9527887105941772,0.00989180002361536,0.020314114913344384
4_motors/mixed_32-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_32-bebop_000_.wav,4_motors,4_motors,0.28692980408668517,0.49228153228759763,0.049146171659231186,0.17164246141910552
4_motors/mixed_membo_29-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_29-membo_003_.wav,4_motors,4_motors,0.05731347873806954,0.846328055858612,0.05022168010473251,0.04613679572939873
4_motors/mixed_32-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_32-bebop_003_.wav,4_motors,4_motors,0.054767347127199176,0.7049757838249207,0.05387042611837387,0.186386439204216
4_motors/mixed_61-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_61-bebop_000_.wav,4_motors,4_motors,0.04572907090187073,0.7990326046943664,0.014299783855676651,0.14093850255012513
4_motors/B_S2_D1_113-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_113-bebop_001_.wav,4_motors,4_motors,0.03154430389404297,0.935733151435852,0.006949618086218834,0.0257729459553957
4_motors/mixed_5-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_5-bebop_000_.wav,4_motors,4_motors,0.06207277253270149,0.8578376650810242,0.016914184391498565,0.06317540407180786
4_motors/mixed_membo_22-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_22-membo_001_.wav,4_motors,4_motors,0.15990623235702514,0.766632902622223,0.0269936952739954,0.0464671827852726
4_motors/mixed_6-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_6-bebop_000_.wav,4_motors,4_motors,0.055489740520715716,0.8743539929389954,0.016231063380837442,0.05392520949244499
4_motors/Membo_1_044-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_044-membo_000_.wav,4_motors,4_motors,0.07086947113275528,0.8781476497650147,0.01770450696349144,0.033278393745422366
