relpath,youtube_url,true_label,pred_label,p_no_drone,p_drone
2_motors/Vuh3Z1Uxr5c_2_motors_009.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05347745195031166,0.946522569656372
2_motors/Vuh3Z1Uxr5c_2_motors_010.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05362584143877029,0.9463741421699524
2_motors/Vuh3Z1Uxr5c_2_motors_011.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05455892458558083,0.9454410672187805
2_motors/Vuh3Z1Uxr5c_2_motors_012.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05473464280366898,0.9452653288841247
2_motors/Vuh3Z1Uxr5c_2_motors_013.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05394027605652809,0.9460597038269043
2_motors/Vuh3Z1Uxr5c_2_motors_014.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05355229079723358,0.9464476704597473
2_motors/Vuh3Z1Uxr5c_2_motors_016.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05240111872553825,0.9475988984107971
2_motors/Vuh3Z1Uxr5c_2_motors_021.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.052008962631225585,0.9479910135269165
2_motors/Vuh3Z1Uxr5c_2_motors_022.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05100437924265862,0.9489956498146057
2_motors/Vuh3Z1Uxr5c_2_motors_025.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05198555067181587,0.9480144739151001
2_motors/Vuh3Z1Uxr5c_2_motors_026.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.059365679323673246,0.9406343460083008
2_motors/Vuh3Z1Uxr5c_2_motors_027.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.062145603448152544,0.9378543853759765
2_motors/Vuh3Z1Uxr5c_2_motors_030.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.0660360150039196,0.9339639902114868
2_motors/Vuh3Z1Uxr5c_2_motors_039.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.06404843181371689,0.935951566696167
2_motors/Vuh3Z1Uxr5c_2_motors_040.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.06410667970776558,0.9358933329582214
2_motors/Vuh3Z1Uxr5c_2_motors_041.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.06461970508098602,0.9353802800178528
2_motors/Vuh3Z1Uxr5c_2_motors_043.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.0650818631052971,0.9349181532859803
2_motors/Vuh3Z1Uxr5c_2_motors_044.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.061476542800664905,0.9385234355926514
2_motors/Vuh3Z1Uxr5c_2_motors_045.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.0562233068048954,0.9437766790390014
2_motors/Vuh3Z1Uxr5c_2_motors_046.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.053118353337049486,0.946881639957428
2_motors/Vuh3Z1Uxr5c_2_motors_047.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.050981491804122925,0.9490185141563415
2_motors/Vuh3Z1Uxr5c_2_motors_050.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.0509892500936985,0.9490107536315918
2_motors/Vuh3Z1Uxr5c_2_motors_051.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05102313905954361,0.9489768266677856
2_motors/Vuh3Z1Uxr5c_2_motors_052.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05058753192424774,0.9494124770164489
2_motors/Vuh3Z1Uxr5c_2_motors_055.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.051114993542432784,0.9488849759101867
2_motors/Vuh3Z1Uxr5c_2_motors_056.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05187995582818985,0.9481200337409973
2_motors/Vuh3Z1Uxr5c_2_motors_060.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.052441975474357604,0.9475580334663392
2_motors/Vuh3Z1Uxr5c_2_motors_061.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.052681653201580046,0.9473183393478394
2_motors/Vuh3Z1Uxr5c_2_motors_062.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05229597613215446,0.9477040290832519
2_motors/Vuh3Z1Uxr5c_2_motors_063.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.053123312443494795,0.9468766808509826
2_motors/Vuh3Z1Uxr5c_2_motors_064.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05421513319015503,0.945784842967987
2_motors/Vuh3Z1Uxr5c_2_motors_065.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05468894764780998,0.9453110575675965
2_motors/Vuh3Z1Uxr5c_2_motors_066.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05405087098479271,0.945949113368988
2_motors/Vuh3Z1Uxr5c_2_motors_067.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.052623971551656726,0.9473760247230529
2_motors/Vuh3Z1Uxr5c_2_motors_068.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05294522568583489,0.9470547437667847
2_motors/Vuh3Z1Uxr5c_2_motors_074.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05296801179647446,0.9470319747924805
2_motors/Vuh3Z1Uxr5c_2_motors_075.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05268636792898178,0.94731365442276
2_motors/Vuh3Z1Uxr5c_2_motors_076.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.052372592687606814,0.9476273894309998
2_motors/Vuh3Z1Uxr5c_2_motors_077.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05205959901213646,0.9479404211044311
2_motors/Vuh3Z1Uxr5c_2_motors_078.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.052293737232685086,0.9477062225341797
2_motors/Vuh3Z1Uxr5c_2_motors_080.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05232019647955895,0.9476798176765442
2_motors/Vuh3Z1Uxr5c_2_motors_081.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05288533940911293,0.9471146702766419
2_motors/Vuh3Z1Uxr5c_2_motors_085.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05285068079829216,0.9471493363380432
2_motors/Vuh3Z1Uxr5c_2_motors_086.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05539287030696869,0.9446071267127991
2_motors/Vuh3Z1Uxr5c_2_motors_087.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.057233908027410504,0.9427661061286926
2_motors/Vuh3Z1Uxr5c_2_motors_088.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.06016039326786995,0.9398396015167236
2_motors/Vuh3Z1Uxr5c_2_motors_089.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.060067270696163175,0.9399327397346496
2_motors/Vuh3Z1Uxr5c_2_motors_091.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.058139973878860475,0.941860044002533
2_motors/Vuh3Z1Uxr5c_2_motors_092.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05665730759501457,0.9433426976203918
2_motors/Vuh3Z1Uxr5c_2_motors_098.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05888822674751282,0.9411117911338807
2_motors/Vuh3Z1Uxr5c_2_motors_099.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05750152543187141,0.9424984931945801
2_motors/Vuh3Z1Uxr5c_2_motors_100.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.059058734029531476,0.9409412860870361
2_motors/Vuh3Z1Uxr5c_2_motors_101.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.055658457428216936,0.9443415522575378
2_motors/Vuh3Z1Uxr5c_2_motors_103.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.055022313445806506,0.9449776768684387
2_motors/Vuh3Z1Uxr5c_2_motors_104.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05439864844083786,0.9456013798713684
2_motors/Vuh3Z1Uxr5c_2_motors_106.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.054145871102809905,0.9458541154861451
2_motors/Vuh3Z1Uxr5c_2_motors_107.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05411071553826332,0.9458893060684204
2_motors/Vuh3Z1Uxr5c_2_motors_108.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05382174253463745,0.9461782455444336
2_motors/Vuh3Z1Uxr5c_2_motors_114.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05449947789311409,0.9455005407333374
2_motors/Vuh3Z1Uxr5c_2_motors_117.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05496790558099747,0.9450320839881897
2_motors/Vuh3Z1Uxr5c_2_motors_118.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05648551657795906,0.9435144901275635
2_motors/Vuh3Z1Uxr5c_2_motors_119.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.056928107887506484,0.9430718898773194
2_motors/Vuh3Z1Uxr5c_2_motors_120.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05708199888467789,0.9429180145263671
2_motors/Vuh3Z1Uxr5c_2_motors_121.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05688043460249901,0.9431195616722107
2_motors/Vuh3Z1Uxr5c_2_motors_122.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05723048001527786,0.9427695274353027
2_motors/Vuh3Z1Uxr5c_2_motors_123.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.058213618397712705,0.9417863845825195
2_motors/Vuh3Z1Uxr5c_2_motors_124.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05770259499549866,0.942297387123108
2_motors/Vuh3Z1Uxr5c_2_motors_126.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.0565381221473217,0.9434618830680848
2_motors/Vuh3Z1Uxr5c_2_motors_127.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.054879575967788696,0.9451204061508178
2_motors/Vuh3Z1Uxr5c_2_motors_128.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.053970794379711154,0.9460291862487793
2_motors/Vuh3Z1Uxr5c_2_motors_135.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05390306934714317,0.9460968971252441
2_motors/Vuh3Z1Uxr5c_2_motors_136.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,drone,drone,0.05390306934714317,0.9460968971252441
6_motors/feJidjhxdrw_6_motors_000.wav,https://www.youtube.com/watch?v=feJidjhxdrw,drone,drone,0.054856907576322556,0.9451431035995483
6_motors/feJidjhxdrw_6_motors_001.wav,https://www.youtube.com/watch?v=feJidjhxdrw,drone,drone,0.054856907576322556,0.9451431035995483
6_motors/feJidjhxdrw_6_motors_002.wav,https://www.youtube.com/watch?v=feJidjhxdrw,drone,drone,0.05487049669027329,0.9451295137405396
6_motors/feJidjhxdrw_6_motors_003.wav,https://www.youtube.com/watch?v=feJidjhxdrw,drone,drone,0.05443406477570534,0.945565938949585
6_motors/feJidjhxdrw_6_motors_004.wav,https://www.youtube.com/watch?v=feJidjhxdrw,drone,drone,0.0549222432076931,0.9450777769088745
6_motors/feJidjhxdrw_6_motors_005.wav,https://www.youtube.com/watch?v=feJidjhxdrw,drone,drone,0.055060824006795885,0.9449391722679138
6_motors/feJidjhxdrw_6_motors_006.wav,https://www.youtube.com/watch?v=feJidjhxdrw,drone,drone,0.05607228800654411,0.9439277052879333
6_motors/feJidjhxdrw_6_motors_007.wav,https://www.youtube.com/watch?v=feJidjhxdrw,drone,drone,0.056419093161821365,0.9435809016227722
6_motors/feJidjhxdrw_6_motors_008.wav,https://www.youtube.com/watch?v=feJidjhxdrw,drone,drone,0.05649048313498497,0.9435095191001892
6_motors/feJidjhxdrw_6_motors_009.wav,https://www.youtube.com/watch?v=feJidjhxdrw,drone,drone,0.05633679777383804,0.9436631917953491
6_motors/feJidjhxdrw_6_motors_010.wav,https://www.youtube.com/watch?v=feJidjhxdrw,drone,drone,0.05601761564612388,0.9439823985099792
6_motors/feJidjhxdrw_6_motors_011.wav,https://www.youtube.com/watch?v=feJidjhxdrw,drone,drone,0.05569289177656174,0.9443071126937866
6_motors/feJidjhxdrw_6_motors_012.wav,https://www.youtube.com/watch?v=feJidjhxdrw,drone,drone,0.05569540038704872,0.9443045854568481
6_motors/feJidjhxdrw_6_motors_013.wav,https://www.youtube.com/watch?v=feJidjhxdrw,drone,drone,0.05595931261777878,0.9440406799316406
6_motors/feJidjhxdrw_6_motors_014.wav,https://www.youtube.com/watch?v=feJidjhxdrw,drone,drone,0.05582293048501015,0.9441770434379577
6_motors/feJidjhxdrw_6_motors_015.wav,https://www.youtube.com/watch?v=feJidjhxdrw,drone,drone,0.05542506203055382,0.9445749402046204
6_motors/feJidjhxdrw_6_motors_016.wav,https://www.youtube.com/watch?v=feJidjhxdrw,drone,drone,0.0548724040389061,0.9451275825500488
6_motors/feJidjhxdrw_6_motors_017.wav,https://www.youtube.com/watch?v=feJidjhxdrw,drone,drone,0.05449511334300041,0.945504879951477
6_motors/feJidjhxdrw_6_motors_018.wav,https://www.youtube.com/watch?v=feJidjhxdrw,drone,drone,0.05460731312632561,0.9453926682472229
6_motors/feJidjhxdrw_6_motors_019.wav,https://www.youtube.com/watch?v=feJidjhxdrw,drone,drone,0.05460731312632561,0.9453926682472229
6_motors/pw4KH6QJUNA_6_motors_000.wav,https://www.youtube.com/watch?v=pw4KH6QJUNA,drone,drone,0.05628913640975952,0.9437108635902405
6_motors/pw4KH6QJUNA_6_motors_001.wav,https://www.youtube.com/watch?v=pw4KH6QJUNA,drone,drone,0.05628913640975952,0.9437108635902405
6_motors/pw4KH6QJUNA_6_motors_002.wav,https://www.youtube.com/watch?v=pw4KH6QJUNA,drone,drone,0.05570811554789543,0.9442919015884399
6_motors/pw4KH6QJUNA_6_motors_003.wav,https://www.youtube.com/watch?v=pw4KH6QJUNA,drone,drone,0.05543461665511131,0.9445653557777405
6_motors/pw4KH6QJUNA_6_motors_004.wav,https://www.youtube.com/watch?v=pw4KH6QJUNA,drone,drone,0.055163300782442096,0.9448367238044739
6_motors/pw4KH6QJUNA_6_motors_005.wav,https://www.youtube.com/watch?v=pw4KH6QJUNA,drone,drone,0.05548377111554146,0.9445161938667297
6_motors/pw4KH6QJUNA_6_motors_006.wav,https://www.youtube.com/watch?v=pw4KH6QJUNA,drone,drone,0.05494859740138054,0.9450514316558838
6_motors/pw4KH6QJUNA_6_motors_007.wav,https://www.youtube.com/watch?v=pw4KH6QJUNA,drone,drone,0.05421585887670517,0.9457841396331788
6_motors/pw4KH6QJUNA_6_motors_008.wav,https://www.youtube.com/watch?v=pw4KH6QJUNA,drone,drone,0.0537342868745327,0.9462657332420349
6_motors/pw4KH6QJUNA_6_motors_009.wav,https://www.youtube.com/watch?v=pw4KH6QJUNA,drone,drone,0.05357286185026169,0.9464271187782287
6_motors/pw4KH6QJUNA_6_motors_010.wav,https://www.youtube.com/watch?v=pw4KH6QJUNA,drone,drone,0.054451613873243335,0.9455483675003051
6_motors/pw4KH6QJUNA_6_motors_011.wav,https://www.youtube.com/watch?v=pw4KH6QJUNA,drone,drone,0.05505937933921814,0.9449405908584595
6_motors/pw4KH6QJUNA_6_motors_012.wav,https://www.youtube.com/watch?v=pw4KH6QJUNA,drone,drone,0.055230526626110076,0.9447694659233093
6_motors/pw4KH6QJUNA_6_motors_013.wav,https://www.youtube.com/watch?v=pw4KH6QJUNA,drone,drone,0.054800502955913544,0.9451995015144348
6_motors/pw4KH6QJUNA_6_motors_014.wav,https://www.youtube.com/watch?v=pw4KH6QJUNA,drone,drone,0.05444938987493515,0.9455506205558777
6_motors/pw4KH6QJUNA_6_motors_015.wav,https://www.youtube.com/watch?v=pw4KH6QJUNA,drone,drone,0.05409134328365326,0.9459086656570435
6_motors/pw4KH6QJUNA_6_motors_016.wav,https://www.youtube.com/watch?v=pw4KH6QJUNA,drone,drone,0.054134074598550797,0.9458658933639527
6_motors/pw4KH6QJUNA_6_motors_017.wav,https://www.youtube.com/watch?v=pw4KH6QJUNA,drone,drone,0.05448450967669487,0.9455154776573181
6_motors/pw4KH6QJUNA_6_motors_018.wav,https://www.youtube.com/watch?v=pw4KH6QJUNA,drone,drone,0.05386100485920906,0.9461389660835267
6_motors/pw4KH6QJUNA_6_motors_019.wav,https://www.youtube.com/watch?v=pw4KH6QJUNA,drone,drone,0.053969960659742355,0.9460300326347351
6_motors/pw4KH6QJUNA_6_motors_020.wav,https://www.youtube.com/watch?v=pw4KH6QJUNA,drone,drone,0.05351281613111496,0.9464871644973755
6_motors/pw4KH6QJUNA_6_motors_021.wav,https://www.youtube.com/watch?v=pw4KH6QJUNA,drone,drone,0.05394638553261757,0.9460536241531372
6_motors/pw4KH6QJUNA_6_motors_022.wav,https://www.youtube.com/watch?v=pw4KH6QJUNA,drone,drone,0.05385926738381386,0.946140706539154
6_motors/pw4KH6QJUNA_6_motors_023.wav,https://www.youtube.com/watch?v=pw4KH6QJUNA,drone,drone,0.05413781926035881,0.9458621859550476
6_motors/pw4KH6QJUNA_6_motors_024.wav,https://www.youtube.com/watch?v=pw4KH6QJUNA,drone,drone,0.05470634773373604,0.9452936291694641
6_motors/pw4KH6QJUNA_6_motors_025.wav,https://www.youtube.com/watch?v=pw4KH6QJUNA,drone,drone,0.0553963229060173,0.944603681564331
6_motors/pw4KH6QJUNA_6_motors_026.wav,https://www.youtube.com/watch?v=pw4KH6QJUNA,drone,drone,0.056243067234754564,0.943756902217865
6_motors/pw4KH6QJUNA_6_motors_027.wav,https://www.youtube.com/watch?v=pw4KH6QJUNA,drone,drone,0.05666359588503837,0.9433363676071167
6_motors/pw4KH6QJUNA_6_motors_028.wav,https://www.youtube.com/watch?v=pw4KH6QJUNA,drone,drone,0.056718770414590836,0.9432811737060547
6_motors/pw4KH6QJUNA_6_motors_029.wav,https://www.youtube.com/watch?v=pw4KH6QJUNA,drone,drone,0.056718770414590836,0.9432811737060547
8_motors/7EosSi6Bt7o_8_motors_000.wav,https://www.youtube.com/shorts/7EosSi6Bt7o,drone,drone,0.059684932231903076,0.9403150677680969
8_motors/7EosSi6Bt7o_8_motors_001.wav,https://www.youtube.com/shorts/7EosSi6Bt7o,drone,drone,0.059684932231903076,0.9403150677680969
8_motors/7EosSi6Bt7o_8_motors_002.wav,https://www.youtube.com/shorts/7EosSi6Bt7o,drone,drone,0.05993243083357811,0.9400675773620606
8_motors/7EosSi6Bt7o_8_motors_003.wav,https://www.youtube.com/shorts/7EosSi6Bt7o,drone,drone,0.0602929413318634,0.9397070646286011
8_motors/7EosSi6Bt7o_8_motors_004.wav,https://www.youtube.com/shorts/7EosSi6Bt7o,drone,drone,0.059721925854682924,0.9402781009674073
8_motors/7EosSi6Bt7o_8_motors_005.wav,https://www.youtube.com/shorts/7EosSi6Bt7o,drone,drone,0.05867473259568214,0.9413252711296082
8_motors/7EosSi6Bt7o_8_motors_006.wav,https://www.youtube.com/shorts/7EosSi6Bt7o,drone,drone,0.05685157924890518,0.9431484341621399
8_motors/7EosSi6Bt7o_8_motors_007.wav,https://www.youtube.com/shorts/7EosSi6Bt7o,drone,drone,0.05565668940544129,0.9443433046340942
8_motors/7EosSi6Bt7o_8_motors_008.wav,https://www.youtube.com/shorts/7EosSi6Bt7o,drone,drone,0.05545600578188896,0.9445439577102661
8_motors/7EosSi6Bt7o_8_motors_009.wav,https://www.youtube.com/shorts/7EosSi6Bt7o,drone,drone,0.05580082908272743,0.9441991686820984
8_motors/7EosSi6Bt7o_8_motors_010.wav,https://www.youtube.com/shorts/7EosSi6Bt7o,drone,drone,0.055887027829885486,0.9441129446029664
8_motors/7EosSi6Bt7o_8_motors_011.wav,https://www.youtube.com/shorts/7EosSi6Bt7o,drone,drone,0.05576703622937203,0.9442329645156861
8_motors/7EosSi6Bt7o_8_motors_012.wav,https://www.youtube.com/shorts/7EosSi6Bt7o,drone,drone,0.055746442079544066,0.9442535519599915
8_motors/7EosSi6Bt7o_8_motors_013.wav,https://www.youtube.com/shorts/7EosSi6Bt7o,drone,drone,0.056046150624752045,0.9439538359642029
8_motors/7EosSi6Bt7o_8_motors_014.wav,https://www.youtube.com/shorts/7EosSi6Bt7o,drone,drone,0.056897062063217166,0.9431029319763183
8_motors/7EosSi6Bt7o_8_motors_015.wav,https://www.youtube.com/shorts/7EosSi6Bt7o,drone,drone,0.05793590247631073,0.9420640945434571
8_motors/7EosSi6Bt7o_8_motors_016.wav,https://www.youtube.com/shorts/7EosSi6Bt7o,drone,drone,0.05857130661606789,0.9414287090301514
8_motors/7EosSi6Bt7o_8_motors_017.wav,https://www.youtube.com/shorts/7EosSi6Bt7o,drone,drone,0.05896623060107231,0.9410337805747986
8_motors/7EosSi6Bt7o_8_motors_018.wav,https://www.youtube.com/shorts/7EosSi6Bt7o,drone,drone,0.058873072266578674,0.9411269426345825
8_motors/7EosSi6Bt7o_8_motors_019.wav,https://www.youtube.com/shorts/7EosSi6Bt7o,drone,drone,0.058873072266578674,0.9411269426345825
not_a_drone/motors/5abiFfe7rWk_no_label_000.wav,https://www.youtube.com/shorts/5abiFfe7rWk,no_drone,no_drone,0.9517148256301879,0.04828518629074097
