relpath,youtube_url,true_label,pred_label,p_2_motors,p_4_motors,p_6_motors,p_8_motors
4_motors/mixed_47-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_47-bebop_002_.wav,4_motors,4_motors,0.013598618097603321,0.9262222647666931,0.044096678495407104,0.01608242653310299
4_motors/mixed_membo_29-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_29-membo_004_.wav,4_motors,4_motors,0.04984959959983826,0.8333678245544434,0.02501307800412178,0.0917694941163063
4_motors/B_S2_D1_108-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_108-bebop_002_.wav,4_motors,4_motors,0.024440232664346695,0.870173990726471,0.03622016683220863,0.06916557997465134
4_motors/mixed_36-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_36-bebop_003_.wav,4_motors,4_motors,0.018681351095438004,0.9648508429527283,0.008505403995513916,0.007962396368384361
4_motors/B_S2_D1_087-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_087-bebop_001_.wav,4_motors,4_motors,0.021211639046669006,0.9288665652275085,0.017774803563952446,0.03214697539806366
4_motors/mixed_46-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_46-bebop_004_.wav,4_motors,4_motors,0.02610727772116661,0.8878090977668762,0.02844039909541607,0.05764320120215416
4_motors/Membo_0_016-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_016-membo_001_.wav,4_motors,4_motors,0.01008889265358448,0.9538931846618652,0.013107228092849255,0.022910816594958305
4_motors/mixed_34-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_34-bebop_001_.wav,4_motors,4_motors,0.008400117978453636,0.9191055297851562,0.02488662302494049,0.04760770499706268
4_motors/Membo_2_019-membo_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_019-membo_003_.wav,4_motors,4_motors,0.019138019531965256,0.9574528336524963,0.009921452030539513,0.013487699441611767
4_motors/Membo_1_031-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_031-membo_001_.wav,4_motors,4_motors,0.004508571233600378,0.9810149669647217,0.006919444538652897,0.007557091768831015
4_motors/mixed_62-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_62-bebop_002_.wav,4_motors,4_motors,0.012111116200685501,0.7986993789672852,0.020632972940802574,0.16855649650096893
4_motors/B_S2_D1_114-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_114-bebop_003_.wav,4_motors,4_motors,0.015943637117743492,0.8940078616142273,0.013844847679138184,0.07620362192392349
4_motors/mixed_membo_40-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_40-membo_001_.wav,4_motors,4_motors,0.07007535547018051,0.8272331357002258,0.017468849197030067,0.08522271364927292
4_motors/B_S2_D1_115-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_115-bebop_004_.wav,4_motors,4_motors,0.011882318183779716,0.9348970651626587,0.031343959271907806,0.021876605227589607
4_motors/Membo_2_010-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_010-membo_002_.wav,4_motors,4_motors,0.012306515127420425,0.962537407875061,0.008093852549791336,0.017062203958630562
4_motors/B_S2_D1_098-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_098-bebop_004_.wav,4_motors,4_motors,0.016100281849503517,0.9316182136535645,0.014625846408307552,0.03765563294291496
4_motors/mixed_membo_11-membo_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_11-membo_004_.wav,4_motors,4_motors,0.03227291256189346,0.9380620718002319,0.013406488113105297,0.01625853218138218
4_motors/B_S2_D1_071-bebop_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_071-bebop_001_.wav,4_motors,4_motors,0.03292865678668022,0.8492096662521362,0.0412336140871048,0.07662805914878845
4_motors/B_S2_D1_068-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_068-bebop_002_.wav,4_motors,4_motors,0.03986762836575508,0.8946470618247986,0.019074387848377228,0.046410854905843735
4_motors/B_S2_D1_131-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_131-bebop_004_.wav,4_motors,4_motors,0.02277963235974312,0.914527416229248,0.021826988086104393,0.04086597263813019
4_motors/mixed_61-bebop_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_61-bebop_002_.wav,4_motors,4_motors,0.08893465250730515,0.759728729724884,0.009444554336369038,0.14189203083515167
4_motors/mixed_60-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_60-bebop_003_.wav,4_motors,4_motors,0.02590135671198368,0.9304901957511902,0.034394990652799606,0.009213459677994251
4_motors/B_S2_D1_091-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_091-bebop_003_.wav,4_motors,4_motors,0.038843195885419846,0.8636851906776428,0.021233798936009407,0.07623788714408875
4_motors/mixed_membo_47-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_47-membo_002_.wav,4_motors,4_motors,0.013878765515983105,0.917872965335846,0.04470544680953026,0.02354283444583416
4_motors/Membo_2_020-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_020-membo_002_.wav,4_motors,4_motors,0.019673479720950127,0.9540612101554871,0.010462774895131588,0.01580251380801201
4_motors/Membo_1_042-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_042-membo_001_.wav,4_motors,4_motors,0.009397129528224468,0.9617724418640137,0.014086207374930382,0.01474431436508894
4_motors/mixed_membo_38-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_38-membo_002_.wav,4_motors,4_motors,0.008311523124575615,0.9802829027175903,0.004603464622050524,0.006802094168961048
4_motors/mixed_37-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_37-bebop_003_.wav,4_motors,4_motors,0.017834246158599854,0.9411755204200745,0.014148632995784283,0.026841668412089348
4_motors/Membo_0_005-membo_001_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_005-membo_001_.wav,4_motors,4_motors,0.021042803302407265,0.9396417737007141,0.023805897682905197,0.015509450808167458
4_motors/mixed_30-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_30-bebop_000_.wav,4_motors,4_motors,0.019941141828894615,0.9029971957206726,0.024525895714759827,0.05253581702709198
4_motors/B_S2_D1_117-bebop_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_117-bebop_000_.wav,4_motors,4_motors,0.0420132614672184,0.9182096123695374,0.009321997873485088,0.03045518696308136
4_motors/mixed_27-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_27-bebop_003_.wav,4_motors,4_motors,0.00653499411419034,0.9537423253059387,0.01308645959943533,0.026636220514774323
4_motors/B_S2_D1_099-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_099-bebop_004_.wav,4_motors,4_motors,0.02556684985756874,0.9349925518035889,0.012934990227222443,0.02650560438632965
4_motors/Membo_0_008-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_008-membo_000_.wav,4_motors,4_motors,0.01816098392009735,0.9498056769371033,0.016027137637138367,0.016006195917725563
4_motors/mixed_membo_11-membo_000_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_11-membo_000_.wav,4_motors,4_motors,0.0683283805847168,0.9031111001968384,0.009312023408710957,0.019248517230153084
4_motors/B_S2_D1_092-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_092-bebop_004_.wav,4_motors,4_motors,0.014682173728942871,0.9549673795700073,0.008673935197293758,0.02167659066617489
4_motors/mixed_membo_60-membo_002_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_60-membo_002_.wav,4_motors,4_motors,0.07513262331485748,0.8774242997169495,0.033911652863025665,0.01353137195110321
4_motors/mixed_1-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_1-bebop_003_.wav,4_motors,4_motors,0.06716716289520264,0.8083469271659851,0.0576084740459919,0.06687749177217484
4_motors/mixed_34-bebop_004_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_34-bebop_004_.wav,4_motors,4_motors,0.07516298443078995,0.8314188718795776,0.05488387867808342,0.03853428363800049
4_motors/B_S2_D1_132-bebop_003_.wav,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_132-bebop_003_.wav,4_motors,4_motors,0.027158081531524658,0.8718557357788086,0.011177721433341503,0.08980841189622879
4_motors/XJ1YqK62cg0_r0_093.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.10182494670152664,0.18560266494750977,0.07775428146123886,0.6348180770874023
4_motors/XJ1YqK62cg0_r0_092.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.10182494670152664,0.18560266494750977,0.07775428146123886,0.6348180770874023
4_motors/XJ1YqK62cg0_r0_091.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.10182494670152664,0.18560266494750977,0.07775428146123886,0.6348180770874023
4_motors/XJ1YqK62cg0_r0_090.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.10182494670152664,0.18560266494750977,0.07775428146123886,0.6348180770874023
4_motors/XJ1YqK62cg0_r0_089.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.14042818546295166,0.14648956060409546,0.09387370944023132,0.619208574295044
4_motors/XJ1YqK62cg0_r0_088.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.10690026730298996,0.0865735411643982,0.06509683281183243,0.741429328918457
4_motors/XJ1YqK62cg0_r0_087.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.10647428035736084,0.12195872515439987,0.09629832953214645,0.6752686500549316
4_motors/XJ1YqK62cg0_r0_086.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.09525194019079208,0.09383075684309006,0.09835221618413925,0.7125650644302368
4_motors/XJ1YqK62cg0_r0_085.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.09829505532979965,0.1296643614768982,0.0801791250705719,0.6918614506721497
4_motors/XJ1YqK62cg0_r0_084.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.07138343155384064,0.0411418192088604,0.10936519503593445,0.778109610080719
4_motors/XJ1YqK62cg0_r0_083.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.09359577298164368,0.04083293676376343,0.1205122172832489,0.7450591325759888
4_motors/XJ1YqK62cg0_r0_082.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.08567050844430923,0.05089869350194931,0.12562145292758942,0.7378093004226685
4_motors/XJ1YqK62cg0_r0_081.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.1296820342540741,0.05928805097937584,0.18551847338676453,0.6255114674568176
4_motors/XJ1YqK62cg0_r0_080.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.10391762852668762,0.04467504471540451,0.1850779950618744,0.6663293242454529
4_motors/XJ1YqK62cg0_r0_079.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.058806393295526505,0.04781673103570938,0.12787403166294098,0.7655028104782104
4_motors/XJ1YqK62cg0_r0_078.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.06618230044841766,0.03823763132095337,0.16959813237190247,0.7259819507598877
4_motors/XJ1YqK62cg0_r0_077.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.13823990523815155,0.050481416285037994,0.14280390739440918,0.6684747338294983
4_motors/XJ1YqK62cg0_r0_076.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.21788959205150604,0.05171835049986839,0.1566682904958725,0.5737237930297852
4_motors/XJ1YqK62cg0_r0_075.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.21242786943912506,0.057329561561346054,0.13271282613277435,0.5975297689437866
4_motors/XJ1YqK62cg0_r0_054.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.26233893632888794,0.09449534863233566,0.12416540086269379,0.5190003514289856
4_motors/XJ1YqK62cg0_r0_053.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.3039758503437042,0.06949569284915924,0.14164626598358154,0.484882116317749
4_motors/XJ1YqK62cg0_r0_052.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.26388752460479736,0.12054953724145889,0.13624520599842072,0.47931769490242004
4_motors/XJ1YqK62cg0_r0_051.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.3516487777233124,0.1384425163269043,0.11336281895637512,0.3965458571910858
4_motors/XJ1YqK62cg0_r0_050.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.25010332465171814,0.10621849447488785,0.11469268053770065,0.5289854407310486
4_motors/XJ1YqK62cg0_r0_049.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,2_motors,0.47132551670074463,0.12925231456756592,0.09012727439403534,0.30929484963417053
4_motors/XJ1YqK62cg0_r0_048.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,2_motors,0.4120800197124481,0.09929681569337845,0.0895257368683815,0.39909741282463074
4_motors/XJ1YqK62cg0_r0_047.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.22738273441791534,0.1362222284078598,0.14942499995231628,0.48697003722190857
4_motors/XJ1YqK62cg0_r0_046.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.32190677523612976,0.13848388195037842,0.21520519256591797,0.32440415024757385
4_motors/XJ1YqK62cg0_r0_045.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.28785282373428345,0.1614919751882553,0.16739873588085175,0.3832564651966095
4_motors/XJ1YqK62cg0_r0_044.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.3021906316280365,0.13027958571910858,0.2608632743358612,0.3066665232181549
4_motors/XJ1YqK62cg0_r0_043.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.20797699689865112,0.11161534488201141,0.20405399799346924,0.4763537049293518
4_motors/XJ1YqK62cg0_r0_042.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.13121618330478668,0.06980326771736145,0.20386074483394623,0.595119833946228
4_motors/XJ1YqK62cg0_r0_041.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.1477663815021515,0.0631997212767601,0.12187331914901733,0.6671606302261353
4_motors/XJ1YqK62cg0_r0_040.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.15898852050304413,0.04403593763709068,0.11570949852466583,0.6812660694122314
4_motors/XJ1YqK62cg0_r0_039.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.1523662954568863,0.04231112077832222,0.15012040734291077,0.6552021503448486
4_motors/XJ1YqK62cg0_r0_038.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.19789442420005798,0.03369681537151337,0.0935041606426239,0.6749045848846436
4_motors/XJ1YqK62cg0_r0_037.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.08382942527532578,0.026447514072060585,0.0592145174741745,0.8305085301399231
4_motors/XJ1YqK62cg0_r0_036.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.17112739384174347,0.03126034885644913,0.08021955192089081,0.7173927426338196
4_motors/XJ1YqK62cg0_r0_035.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.1802670955657959,0.04932976886630058,0.07596419006586075,0.6944389343261719
4_motors/XJ1YqK62cg0_r0_034.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.1337728649377823,0.033546872437000275,0.07007482647895813,0.7626054286956787
4_motors/XJ1YqK62cg0_r0_033.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.11477439850568771,0.0355377122759819,0.04658559337258339,0.8031023740768433
4_motors/XJ1YqK62cg0_r0_032.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.20665299892425537,0.04211585968732834,0.11628838628530502,0.6349427103996277
4_motors/XJ1YqK62cg0_r0_031.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.15126119554042816,0.03027886152267456,0.1658095270395279,0.6526504755020142
4_motors/XJ1YqK62cg0_r0_030.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.15675413608551025,0.028058543801307678,0.13321532309055328,0.6819719076156616
4_motors/XJ1YqK62cg0_r0_000.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.05242214351892471,0.05008355900645256,0.3209979236125946,0.5764963626861572
4_motors/XJ1YqK62cg0_r0_001.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.05242214351892471,0.05008355900645256,0.3209979236125946,0.5764963626861572
4_motors/XJ1YqK62cg0_r0_002.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.05242214351892471,0.05008355900645256,0.3209979236125946,0.5764963626861572
4_motors/XJ1YqK62cg0_r0_003.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.07848835736513138,0.12728874385356903,0.3655271828174591,0.42869576811790466
4_motors/XJ1YqK62cg0_r0_004.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,6_motors,0.16069592535495758,0.10037807375192642,0.4029231369495392,0.33600282669067383
4_motors/XJ1YqK62cg0_r0_005.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.16449309885501862,0.11609015613794327,0.2253175973892212,0.4940991699695587
4_motors/XJ1YqK62cg0_r0_006.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.14116033911705017,0.09514378011226654,0.18668411672115326,0.5770118236541748
4_motors/XJ1YqK62cg0_r0_007.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.18039724230766296,0.09879982471466064,0.13935412466526031,0.5814487934112549
4_motors/XJ1YqK62cg0_r0_008.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.13343584537506104,0.17249619960784912,0.12363377213478088,0.5704341530799866
4_motors/XJ1YqK62cg0_r0_009.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.1634274423122406,0.13553990423679352,0.17041407525539398,0.5306185483932495
4_motors/XJ1YqK62cg0_r0_010.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.10572398453950882,0.16871018707752228,0.11674030870199203,0.6088255047798157
4_motors/XJ1YqK62cg0_r0_011.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.06663287431001663,0.11376228928565979,0.11520262807607651,0.7044022679328918
4_motors/XJ1YqK62cg0_r0_012.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.09072355926036835,0.08680777251720428,0.09038438647985458,0.7320842742919922
4_motors/XJ1YqK62cg0_r0_013.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.10339049249887466,0.08590499311685562,0.09722273051738739,0.7134817838668823
4_motors/XJ1YqK62cg0_r0_014.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.13856986165046692,0.12637273967266083,0.1401771754026413,0.594880223274231
4_motors/XJ1YqK62cg0_r0_015.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.06696745753288269,0.08772245794534683,0.14200980961322784,0.7033002376556396
4_motors/XJ1YqK62cg0_r0_016.wav,https://www.youtube.com/watch?v=XJ1YqK62cg0,4_motors,8_motors,0.11569865792989731,0.10990390926599503,0.12338630855083466,0.6510111093521118
