filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_59-bebop_004_.wav,4_motors/mixed_59-bebop_004_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_59-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_32-membo_000_.wav,4_motors/mixed_membo_32-membo_000_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_32-membo_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_43-bebop_002_.wav,4_motors/mixed_43-bebop_002_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_43-bebop_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_2_014-membo_004_.wav,4_motors/Membo_2_014-membo_004_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_014-membo_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_2_017-membo_004_.wav,4_motors/Membo_2_017-membo_004_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_017-membo_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/extra_membo_D2_2042.wav,4_motors/extra_membo_D2_2042.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2042.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_105-bebop_002_.wav,4_motors/B_S2_D1_105-bebop_002_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_105-bebop_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_0_017-membo_003_.wav,4_motors/Membo_0_017-membo_003_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_017-membo_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_2-bebop_001_.wav,4_motors/mixed_2-bebop_001_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_2-bebop_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_0_009-membo_004_.wav,4_motors/Membo_0_009-membo_004_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_009-membo_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_29-bebop_004_.wav,4_motors/mixed_29-bebop_004_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_29-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r2_057.wav,6_motors/3VzqvlupYlo_r2_057.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r2_056.wav,6_motors/3VzqvlupYlo_r2_056.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r2_055.wav,6_motors/3VzqvlupYlo_r2_055.wav,drone,6_motors,,2,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r2_054.wav,6_motors/3VzqvlupYlo_r2_054.wav,drone,6_motors,,2,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r2_046.wav,6_motors/3VzqvlupYlo_r2_046.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r2_042.wav,6_motors/3VzqvlupYlo_r2_042.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r2_041.wav,6_motors/3VzqvlupYlo_r2_041.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r2_040.wav,6_motors/3VzqvlupYlo_r2_040.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r2_038.wav,6_motors/3VzqvlupYlo_r2_038.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r2_037.wav,6_motors/3VzqvlupYlo_r2_037.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r2_036.wav,6_motors/3VzqvlupYlo_r2_036.wav,drone,6_motors,,2,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r2_035.wav,6_motors/3VzqvlupYlo_r2_035.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r2_034.wav,6_motors/3VzqvlupYlo_r2_034.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r2_033.wav,6_motors/3VzqvlupYlo_r2_033.wav,drone,6_motors,,2,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r2_032.wav,6_motors/3VzqvlupYlo_r2_032.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r2_031.wav,6_motors/3VzqvlupYlo_r2_031.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r2_030.wav,6_motors/3VzqvlupYlo_r2_030.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r2_029.wav,6_motors/3VzqvlupYlo_r2_029.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r2_028.wav,6_motors/3VzqvlupYlo_r2_028.wav,drone,6_motors,,2,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r2_027.wav,6_motors/3VzqvlupYlo_r2_027.wav,drone,6_motors,,2,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r2_026.wav,6_motors/3VzqvlupYlo_r2_026.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r2_022.wav,6_motors/3VzqvlupYlo_r2_022.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r2_021.wav,6_motors/3VzqvlupYlo_r2_021.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r2_020.wav,6_motors/3VzqvlupYlo_r2_020.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r2_019.wav,6_motors/3VzqvlupYlo_r2_019.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r2_017.wav,6_motors/3VzqvlupYlo_r2_017.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r2_016.wav,6_motors/3VzqvlupYlo_r2_016.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r2_010.wav,6_motors/3VzqvlupYlo_r2_010.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r2_009.wav,6_motors/3VzqvlupYlo_r2_009.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r2_008.wav,6_motors/3VzqvlupYlo_r2_008.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r2_007.wav,6_motors/3VzqvlupYlo_r2_007.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r2_006.wav,6_motors/3VzqvlupYlo_r2_006.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r2_004.wav,6_motors/3VzqvlupYlo_r2_004.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r2_003.wav,6_motors/3VzqvlupYlo_r2_003.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r2_002.wav,6_motors/3VzqvlupYlo_r2_002.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r2_001.wav,6_motors/3VzqvlupYlo_r2_001.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r2_000.wav,6_motors/3VzqvlupYlo_r2_000.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_082.wav,6_motors/3VzqvlupYlo_r1_082.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_081.wav,6_motors/3VzqvlupYlo_r1_081.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_078.wav,6_motors/3VzqvlupYlo_r1_078.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_077.wav,6_motors/3VzqvlupYlo_r1_077.wav,drone,6_motors,,2,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_076.wav,6_motors/3VzqvlupYlo_r1_076.wav,drone,6_motors,,2,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_075.wav,6_motors/3VzqvlupYlo_r1_075.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_074.wav,6_motors/3VzqvlupYlo_r1_074.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_073.wav,6_motors/3VzqvlupYlo_r1_073.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_070.wav,6_motors/3VzqvlupYlo_r1_070.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_069.wav,6_motors/3VzqvlupYlo_r1_069.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_068.wav,6_motors/3VzqvlupYlo_r1_068.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_063.wav,6_motors/3VzqvlupYlo_r1_063.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_061.wav,6_motors/3VzqvlupYlo_r1_061.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_060.wav,6_motors/3VzqvlupYlo_r1_060.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_057.wav,6_motors/3VzqvlupYlo_r1_057.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_056.wav,6_motors/3VzqvlupYlo_r1_056.wav,drone,6_motors,,2,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_052.wav,6_motors/3VzqvlupYlo_r1_052.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_051.wav,6_motors/3VzqvlupYlo_r1_051.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_048.wav,6_motors/3VzqvlupYlo_r1_048.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_047.wav,6_motors/3VzqvlupYlo_r1_047.wav,drone,6_motors,,2,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_046.wav,6_motors/3VzqvlupYlo_r1_046.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_045.wav,6_motors/3VzqvlupYlo_r1_045.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_044.wav,6_motors/3VzqvlupYlo_r1_044.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_043.wav,6_motors/3VzqvlupYlo_r1_043.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_042.wav,6_motors/3VzqvlupYlo_r1_042.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_038.wav,6_motors/3VzqvlupYlo_r1_038.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_037.wav,6_motors/3VzqvlupYlo_r1_037.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_036.wav,6_motors/3VzqvlupYlo_r1_036.wav,drone,6_motors,,2,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_035.wav,6_motors/3VzqvlupYlo_r1_035.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_034.wav,6_motors/3VzqvlupYlo_r1_034.wav,drone,6_motors,,4,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_033.wav,6_motors/3VzqvlupYlo_r1_033.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/3VzqvlupYlo_r1_032.wav,6_motors/3VzqvlupYlo_r1_032.wav,drone,6_motors,,2,https://www.youtube.com/watch?v=3VzqvlupYlo,youtube,2.0
