filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_132.wav,8_motors/GAfKDN65RqU_r0_132.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_131.wav,8_motors/GAfKDN65RqU_r0_131.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_130.wav,8_motors/GAfKDN65RqU_r0_130.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_129.wav,8_motors/GAfKDN65RqU_r0_129.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_128.wav,8_motors/GAfKDN65RqU_r0_128.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_127.wav,8_motors/GAfKDN65RqU_r0_127.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_126.wav,8_motors/GAfKDN65RqU_r0_126.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_125.wav,8_motors/GAfKDN65RqU_r0_125.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_124.wav,8_motors/GAfKDN65RqU_r0_124.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_123.wav,8_motors/GAfKDN65RqU_r0_123.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_122.wav,8_motors/GAfKDN65RqU_r0_122.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_121.wav,8_motors/GAfKDN65RqU_r0_121.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_120.wav,8_motors/GAfKDN65RqU_r0_120.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_119.wav,8_motors/GAfKDN65RqU_r0_119.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_118.wav,8_motors/GAfKDN65RqU_r0_118.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_117.wav,8_motors/GAfKDN65RqU_r0_117.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_116.wav,8_motors/GAfKDN65RqU_r0_116.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_115.wav,8_motors/GAfKDN65RqU_r0_115.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_114.wav,8_motors/GAfKDN65RqU_r0_114.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_113.wav,8_motors/GAfKDN65RqU_r0_113.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_112.wav,8_motors/GAfKDN65RqU_r0_112.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_111.wav,8_motors/GAfKDN65RqU_r0_111.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_110.wav,8_motors/GAfKDN65RqU_r0_110.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_109.wav,8_motors/GAfKDN65RqU_r0_109.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_108.wav,8_motors/GAfKDN65RqU_r0_108.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_107.wav,8_motors/GAfKDN65RqU_r0_107.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_106.wav,8_motors/GAfKDN65RqU_r0_106.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_105.wav,8_motors/GAfKDN65RqU_r0_105.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_104.wav,8_motors/GAfKDN65RqU_r0_104.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_103.wav,8_motors/GAfKDN65RqU_r0_103.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_102.wav,8_motors/GAfKDN65RqU_r0_102.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_101.wav,8_motors/GAfKDN65RqU_r0_101.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_100.wav,8_motors/GAfKDN65RqU_r0_100.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_099.wav,8_motors/GAfKDN65RqU_r0_099.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_098.wav,8_motors/GAfKDN65RqU_r0_098.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_097.wav,8_motors/GAfKDN65RqU_r0_097.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_096.wav,8_motors/GAfKDN65RqU_r0_096.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_095.wav,8_motors/GAfKDN65RqU_r0_095.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_094.wav,8_motors/GAfKDN65RqU_r0_094.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_093.wav,8_motors/GAfKDN65RqU_r0_093.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_092.wav,8_motors/GAfKDN65RqU_r0_092.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_091.wav,8_motors/GAfKDN65RqU_r0_091.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_090.wav,8_motors/GAfKDN65RqU_r0_090.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_089.wav,8_motors/GAfKDN65RqU_r0_089.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_088.wav,8_motors/GAfKDN65RqU_r0_088.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_087.wav,8_motors/GAfKDN65RqU_r0_087.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_086.wav,8_motors/GAfKDN65RqU_r0_086.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_085.wav,8_motors/GAfKDN65RqU_r0_085.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_084.wav,8_motors/GAfKDN65RqU_r0_084.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_083.wav,8_motors/GAfKDN65RqU_r0_083.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_082.wav,8_motors/GAfKDN65RqU_r0_082.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_081.wav,8_motors/GAfKDN65RqU_r0_081.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_080.wav,8_motors/GAfKDN65RqU_r0_080.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_079.wav,8_motors/GAfKDN65RqU_r0_079.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_078.wav,8_motors/GAfKDN65RqU_r0_078.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_077.wav,8_motors/GAfKDN65RqU_r0_077.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_076.wav,8_motors/GAfKDN65RqU_r0_076.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_075.wav,8_motors/GAfKDN65RqU_r0_075.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_074.wav,8_motors/GAfKDN65RqU_r0_074.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_073.wav,8_motors/GAfKDN65RqU_r0_073.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_072.wav,8_motors/GAfKDN65RqU_r0_072.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_071.wav,8_motors/GAfKDN65RqU_r0_071.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_070.wav,8_motors/GAfKDN65RqU_r0_070.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_069.wav,8_motors/GAfKDN65RqU_r0_069.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_068.wav,8_motors/GAfKDN65RqU_r0_068.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_067.wav,8_motors/GAfKDN65RqU_r0_067.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_066.wav,8_motors/GAfKDN65RqU_r0_066.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_065.wav,8_motors/GAfKDN65RqU_r0_065.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_064.wav,8_motors/GAfKDN65RqU_r0_064.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_063.wav,8_motors/GAfKDN65RqU_r0_063.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_062.wav,8_motors/GAfKDN65RqU_r0_062.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_061.wav,8_motors/GAfKDN65RqU_r0_061.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_060.wav,8_motors/GAfKDN65RqU_r0_060.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_059.wav,8_motors/GAfKDN65RqU_r0_059.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_058.wav,8_motors/GAfKDN65RqU_r0_058.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_057.wav,8_motors/GAfKDN65RqU_r0_057.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_056.wav,8_motors/GAfKDN65RqU_r0_056.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_055.wav,8_motors/GAfKDN65RqU_r0_055.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_054.wav,8_motors/GAfKDN65RqU_r0_054.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_053.wav,8_motors/GAfKDN65RqU_r0_053.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_052.wav,8_motors/GAfKDN65RqU_r0_052.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/GAfKDN65RqU_r0_051.wav,8_motors/GAfKDN65RqU_r0_051.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=GAfKDN65RqU,youtube,2.0
