filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_44-membo_000_.wav,4_motors/mixed_membo_44-membo_000_.wav,drone,4_motors,,3,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_44-membo_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_47-bebop_004_.wav,4_motors/mixed_47-bebop_004_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_47-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_18-membo_001_.wav,4_motors/mixed_membo_18-membo_001_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_18-membo_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_105-bebop_001_.wav,4_motors/B_S2_D1_105-bebop_001_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_105-bebop_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_36-bebop_004_.wav,4_motors/mixed_36-bebop_004_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_36-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_1-bebop_002_.wav,4_motors/mixed_1-bebop_002_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_1-bebop_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_11-membo_000_.wav,4_motors/mixed_membo_11-membo_000_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_11-membo_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/extra_membo_D2_2039.wav,4_motors/extra_membo_D2_2039.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/extra_membo_D2_2039.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_43-bebop_002_.wav,4_motors/mixed_43-bebop_002_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_43-bebop_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_55-bebop_000_.wav,4_motors/mixed_55-bebop_000_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_55-bebop_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_14-membo_004_.wav,4_motors/mixed_membo_14-membo_004_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_14-membo_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_077-bebop_002_.wav,4_motors/B_S2_D1_077-bebop_002_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_077-bebop_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_64-bebop_004_.wav,4_motors/mixed_64-bebop_004_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_64-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_9-membo_003_.wav,4_motors/mixed_membo_9-membo_003_.wav,drone,4_motors,,5,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_9-membo_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_55-membo_000_.wav,4_motors/mixed_membo_55-membo_000_.wav,drone,4_motors,,3,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_55-membo_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_36-membo_003_.wav,4_motors/mixed_membo_36-membo_003_.wav,drone,4_motors,,3,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_36-membo_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_090-bebop_001_.wav,4_motors/B_S2_D1_090-bebop_001_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_090-bebop_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_088-bebop_000_.wav,4_motors/B_S2_D1_088-bebop_000_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_088-bebop_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_2_017-membo_000_.wav,4_motors/Membo_2_017-membo_000_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_017-membo_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_39-membo_002_.wav,4_motors/mixed_membo_39-membo_002_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_39-membo_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_46-bebop_001_.wav,4_motors/mixed_46-bebop_001_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_46-bebop_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_58-membo_002_.wav,4_motors/mixed_membo_58-membo_002_.wav,drone,4_motors,,3,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_58-membo_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_1_045-membo_001_.wav,4_motors/Membo_1_045-membo_001_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_1_045-membo_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_117-bebop_004_.wav,4_motors/B_S2_D1_117-bebop_004_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_117-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_072-bebop_004_.wav,4_motors/B_S2_D1_072-bebop_004_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_072-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_0_010-membo_002_.wav,4_motors/Membo_0_010-membo_002_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_010-membo_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_2_010-membo_003_.wav,4_motors/Membo_2_010-membo_003_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_2_010-membo_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_130-bebop_001_.wav,4_motors/B_S2_D1_130-bebop_001_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_130-bebop_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_5-membo_001_.wav,4_motors/mixed_membo_5-membo_001_.wav,drone,4_motors,,3,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_5-membo_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_55-bebop_002_.wav,4_motors/mixed_55-bebop_002_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_55-bebop_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_6-bebop_003_.wav,4_motors/mixed_6-bebop_003_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_6-bebop_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_membo_45-membo_004_.wav,4_motors/mixed_membo_45-membo_004_.wav,drone,4_motors,,3,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_membo_45-membo_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_082-bebop_004_.wav,4_motors/B_S2_D1_082-bebop_004_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_082-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_118-bebop_004_.wav,4_motors/B_S2_D1_118-bebop_004_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_118-bebop_004_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/Membo_0_015-membo_000_.wav,4_motors/Membo_0_015-membo_000_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/Membo_0_015-membo_000_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_111-bebop_002_.wav,4_motors/B_S2_D1_111-bebop_002_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_111-bebop_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_132-bebop_001_.wav,4_motors/B_S2_D1_132-bebop_001_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_132-bebop_001_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/mixed_46-bebop_003_.wav,4_motors/mixed_46-bebop_003_.wav,drone,4_motors,,1,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/mixed_46-bebop_003_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_051.wav,6_motors/lCnN9jZhkww_r1_051.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_050.wav,6_motors/lCnN9jZhkww_r1_050.wav,drone,6_motors,,2,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_049.wav,6_motors/lCnN9jZhkww_r1_049.wav,drone,6_motors,,2,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_048.wav,6_motors/lCnN9jZhkww_r1_048.wav,drone,6_motors,,2,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_047.wav,6_motors/lCnN9jZhkww_r1_047.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_046.wav,6_motors/lCnN9jZhkww_r1_046.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_045.wav,6_motors/lCnN9jZhkww_r1_045.wav,drone,6_motors,,1,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_044.wav,6_motors/lCnN9jZhkww_r1_044.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_043.wav,6_motors/lCnN9jZhkww_r1_043.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_042.wav,6_motors/lCnN9jZhkww_r1_042.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_041.wav,6_motors/lCnN9jZhkww_r1_041.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_040.wav,6_motors/lCnN9jZhkww_r1_040.wav,drone,6_motors,,5,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_039.wav,6_motors/lCnN9jZhkww_r1_039.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_038.wav,6_motors/lCnN9jZhkww_r1_038.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_037.wav,6_motors/lCnN9jZhkww_r1_037.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_036.wav,6_motors/lCnN9jZhkww_r1_036.wav,drone,6_motors,,2,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_035.wav,6_motors/lCnN9jZhkww_r1_035.wav,drone,6_motors,,2,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_034.wav,6_motors/lCnN9jZhkww_r1_034.wav,drone,6_motors,,2,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_033.wav,6_motors/lCnN9jZhkww_r1_033.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_032.wav,6_motors/lCnN9jZhkww_r1_032.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_031.wav,6_motors/lCnN9jZhkww_r1_031.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_030.wav,6_motors/lCnN9jZhkww_r1_030.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_029.wav,6_motors/lCnN9jZhkww_r1_029.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_028.wav,6_motors/lCnN9jZhkww_r1_028.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_027.wav,6_motors/lCnN9jZhkww_r1_027.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_026.wav,6_motors/lCnN9jZhkww_r1_026.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_025.wav,6_motors/lCnN9jZhkww_r1_025.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_024.wav,6_motors/lCnN9jZhkww_r1_024.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_023.wav,6_motors/lCnN9jZhkww_r1_023.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_022.wav,6_motors/lCnN9jZhkww_r1_022.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_021.wav,6_motors/lCnN9jZhkww_r1_021.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_020.wav,6_motors/lCnN9jZhkww_r1_020.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_019.wav,6_motors/lCnN9jZhkww_r1_019.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_018.wav,6_motors/lCnN9jZhkww_r1_018.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_017.wav,6_motors/lCnN9jZhkww_r1_017.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_016.wav,6_motors/lCnN9jZhkww_r1_016.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/6_motors/lCnN9jZhkww_r1_015.wav,6_motors/lCnN9jZhkww_r1_015.wav,drone,6_motors,,3,https://www.youtube.com/watch?v=lCnN9jZhkww,youtube,2.0
