filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/TtuSMLwOf9c_2_motors_013.wav,2_motors/TtuSMLwOf9c_2_motors_013.wav,drone,2_motors,,1,https://www.youtube.com/shorts/TtuSMLwOf9c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/TtuSMLwOf9c_2_motors_014.wav,2_motors/TtuSMLwOf9c_2_motors_014.wav,drone,2_motors,,1,https://www.youtube.com/shorts/TtuSMLwOf9c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/TtuSMLwOf9c_2_motors_015.wav,2_motors/TtuSMLwOf9c_2_motors_015.wav,drone,2_motors,,1,https://www.youtube.com/shorts/TtuSMLwOf9c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/TtuSMLwOf9c_2_motors_016.wav,2_motors/TtuSMLwOf9c_2_motors_016.wav,drone,2_motors,,4,https://www.youtube.com/shorts/TtuSMLwOf9c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/TtuSMLwOf9c_2_motors_017.wav,2_motors/TtuSMLwOf9c_2_motors_017.wav,drone,2_motors,,1,https://www.youtube.com/shorts/TtuSMLwOf9c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/TtuSMLwOf9c_2_motors_018.wav,2_motors/TtuSMLwOf9c_2_motors_018.wav,drone,2_motors,,1,https://www.youtube.com/shorts/TtuSMLwOf9c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/TtuSMLwOf9c_2_motors_019.wav,2_motors/TtuSMLwOf9c_2_motors_019.wav,drone,2_motors,,3,https://www.youtube.com/shorts/TtuSMLwOf9c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/TtuSMLwOf9c_2_motors_020.wav,2_motors/TtuSMLwOf9c_2_motors_020.wav,drone,2_motors,,3,https://www.youtube.com/shorts/TtuSMLwOf9c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/TtuSMLwOf9c_2_motors_021.wav,2_motors/TtuSMLwOf9c_2_motors_021.wav,drone,2_motors,,1,https://www.youtube.com/shorts/TtuSMLwOf9c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/TtuSMLwOf9c_2_motors_022.wav,2_motors/TtuSMLwOf9c_2_motors_022.wav,drone,2_motors,,2,https://www.youtube.com/shorts/TtuSMLwOf9c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/TtuSMLwOf9c_2_motors_023.wav,2_motors/TtuSMLwOf9c_2_motors_023.wav,drone,2_motors,,5,https://www.youtube.com/shorts/TtuSMLwOf9c,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/mBYjIVpDJ2U_2_motors_001.wav,2_motors/mBYjIVpDJ2U_2_motors_001.wav,drone,2_motors,,2,https://www.youtube.com/watch?v=mBYjIVpDJ2U,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/mBYjIVpDJ2U_2_motors_002.wav,2_motors/mBYjIVpDJ2U_2_motors_002.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=mBYjIVpDJ2U,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/mBYjIVpDJ2U_2_motors_003.wav,2_motors/mBYjIVpDJ2U_2_motors_003.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=mBYjIVpDJ2U,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/mBYjIVpDJ2U_2_motors_004.wav,2_motors/mBYjIVpDJ2U_2_motors_004.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=mBYjIVpDJ2U,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/mBYjIVpDJ2U_2_motors_005.wav,2_motors/mBYjIVpDJ2U_2_motors_005.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=mBYjIVpDJ2U,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/mBYjIVpDJ2U_2_motors_006.wav,2_motors/mBYjIVpDJ2U_2_motors_006.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=mBYjIVpDJ2U,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/mBYjIVpDJ2U_2_motors_007.wav,2_motors/mBYjIVpDJ2U_2_motors_007.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=mBYjIVpDJ2U,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/mBYjIVpDJ2U_2_motors_008.wav,2_motors/mBYjIVpDJ2U_2_motors_008.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=mBYjIVpDJ2U,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/mBYjIVpDJ2U_2_motors_009.wav,2_motors/mBYjIVpDJ2U_2_motors_009.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=mBYjIVpDJ2U,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/mBYjIVpDJ2U_2_motors_010.wav,2_motors/mBYjIVpDJ2U_2_motors_010.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=mBYjIVpDJ2U,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/mBYjIVpDJ2U_2_motors_011.wav,2_motors/mBYjIVpDJ2U_2_motors_011.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=mBYjIVpDJ2U,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/mBYjIVpDJ2U_2_motors_012.wav,2_motors/mBYjIVpDJ2U_2_motors_012.wav,drone,2_motors,,5,https://www.youtube.com/watch?v=mBYjIVpDJ2U,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/mBYjIVpDJ2U_2_motors_013.wav,2_motors/mBYjIVpDJ2U_2_motors_013.wav,drone,2_motors,,4,https://www.youtube.com/watch?v=mBYjIVpDJ2U,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/2_motors/mBYjIVpDJ2U_2_motors_014.wav,2_motors/mBYjIVpDJ2U_2_motors_014.wav,drone,2_motors,,3,https://www.youtube.com/watch?v=mBYjIVpDJ2U,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/7U-n8dkRFgU_8_motors_030.wav,not_a_drone/wind/7U-n8dkRFgU_8_motors_030.wav,no_drone,,wind,,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/wind/7U-n8dkRFgU_8_motors_031.wav,not_a_drone/wind/7U-n8dkRFgU_8_motors_031.wav,no_drone,,wind,,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_050.wav,8_motors/7U-n8dkRFgU_8_motors_050.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_051.wav,8_motors/7U-n8dkRFgU_8_motors_051.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_052.wav,8_motors/7U-n8dkRFgU_8_motors_052.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_053.wav,8_motors/7U-n8dkRFgU_8_motors_053.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_054.wav,8_motors/7U-n8dkRFgU_8_motors_054.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_055.wav,8_motors/7U-n8dkRFgU_8_motors_055.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_056.wav,8_motors/7U-n8dkRFgU_8_motors_056.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_057.wav,8_motors/7U-n8dkRFgU_8_motors_057.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_058.wav,8_motors/7U-n8dkRFgU_8_motors_058.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_059.wav,8_motors/7U-n8dkRFgU_8_motors_059.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_060.wav,8_motors/7U-n8dkRFgU_8_motors_060.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_061.wav,8_motors/7U-n8dkRFgU_8_motors_061.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_062.wav,8_motors/7U-n8dkRFgU_8_motors_062.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_063.wav,8_motors/7U-n8dkRFgU_8_motors_063.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_064.wav,8_motors/7U-n8dkRFgU_8_motors_064.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_065.wav,8_motors/7U-n8dkRFgU_8_motors_065.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_066.wav,8_motors/7U-n8dkRFgU_8_motors_066.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_067.wav,8_motors/7U-n8dkRFgU_8_motors_067.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_068.wav,8_motors/7U-n8dkRFgU_8_motors_068.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_069.wav,8_motors/7U-n8dkRFgU_8_motors_069.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_070.wav,8_motors/7U-n8dkRFgU_8_motors_070.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_071.wav,8_motors/7U-n8dkRFgU_8_motors_071.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_072.wav,8_motors/7U-n8dkRFgU_8_motors_072.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/7U-n8dkRFgU_8_motors_073.wav,8_motors/7U-n8dkRFgU_8_motors_073.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=7U-n8dkRFgU,youtube,2.0
